IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
8446581186209849907HKD_BU;8446581186209849907HKD_BU;8446581186209849907HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8446581186209849907HKD_LIMIT;;0;;8446581186209849907;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8970377272750514182HKD_BU;8970377272750514182HKD_BU;8970377272750514182HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8970377272750514182HKD_LIMIT;;0;;8970377272750514182;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4657363535462605143HKD_BU;4657363535462605143HKD_BU;4657363535462605143HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4657363535462605143HKD_LIMIT;;0;;4657363535462605143;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3450759257707710913HKD_BU;3450759257707710913HKD_BU;3450759257707710913HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3450759257707710913HKD_LIMIT;;0;;3450759257707710913;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8415766334082763111HKD_BU;8415766334082763111HKD_BU;8415766334082763111HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8415766334082763111HKD_LIMIT;;0;;8415766334082763111;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4802892586197908149HKD_BU;4802892586197908149HKD_BU;4802892586197908149HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4802892586197908149HKD_LIMIT;;0;;4802892586197908149;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4614449979031493571HKD_BU;4614449979031493571HKD_BU;4614449979031493571HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4614449979031493571HKD_LIMIT;;0;;4614449979031493571;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6530580051843840941HKD_BU;6530580051843840941HKD_BU;6530580051843840941HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6530580051843840941HKD_LIMIT;;0;;6530580051843840941;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8604285433580486918HKD_BU;8604285433580486918HKD_BU;8604285433580486918HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8604285433580486918HKD_LIMIT;;0;;8604285433580486918;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8467238672204917628HKD_BU;8467238672204917628HKD_BU;8467238672204917628HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8467238672204917628HKD_LIMIT;;0;;8467238672204917628;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
916164745960625033HKD_BU;916164745960625033HKD_BU;916164745960625033HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;916164745960625033HKD_LIMIT;;0;;916164745960625033;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4252037318877982490HKD_BU;4252037318877982490HKD_BU;4252037318877982490HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4252037318877982490HKD_LIMIT;;0;;4252037318877982490;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
878726794566680849HKD_BU;878726794566680849HKD_BU;878726794566680849HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;878726794566680849HKD_LIMIT;;0;;878726794566680849;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4015593701487075387HKD_BU;4015593701487075387HKD_BU;4015593701487075387HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4015593701487075387HKD_LIMIT;;0;;4015593701487075387;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2844861784288662591HKD_BU;2844861784288662591HKD_BU;2844861784288662591HKD_BU;2023-03-18;2023-03-18;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2844861784288662591HKD_LIMIT;;0;;2844861784288662591;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1048244676693824400HKD_BU;1048244676693824400HKD_BU;1048244676693824400HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1048244676693824400HKD_LIMIT;;0;;1048244676693824400;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4495515113546013097HKD_BU;4495515113546013097HKD_BU;4495515113546013097HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4495515113546013097HKD_LIMIT;;0;;4495515113546013097;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4020891605320719823HKD_BU;4020891605320719823HKD_BU;4020891605320719823HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4020891605320719823HKD_LIMIT;;0;;4020891605320719823;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7251620301167549411HKD_BU;7251620301167549411HKD_BU;7251620301167549411HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7251620301167549411HKD_LIMIT;;0;;7251620301167549411;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6161578183077199353HKD_BU;6161578183077199353HKD_BU;6161578183077199353HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6161578183077199353HKD_LIMIT;;0;;6161578183077199353;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3604894979012101677HKD_BU;3604894979012101677HKD_BU;3604894979012101677HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3604894979012101677HKD_LIMIT;;0;;3604894979012101677;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2700733276310657727HKD_BU;2700733276310657727HKD_BU;2700733276310657727HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2700733276310657727HKD_LIMIT;;0;;2700733276310657727;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4884927488748885382HKD_BU;4884927488748885382HKD_BU;4884927488748885382HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4884927488748885382HKD_LIMIT;;0;;4884927488748885382;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2525002788709843497HKD_BU;2525002788709843497HKD_BU;2525002788709843497HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2525002788709843497HKD_LIMIT;;0;;2525002788709843497;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8190267790595064764HKD_BU;8190267790595064764HKD_BU;8190267790595064764HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8190267790595064764HKD_LIMIT;;0;;8190267790595064764;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8366275192068519205HKD_BU;8366275192068519205HKD_BU;8366275192068519205HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8366275192068519205HKD_LIMIT;;0;;8366275192068519205;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7497064184017825642HKD_BU;7497064184017825642HKD_BU;7497064184017825642HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7497064184017825642HKD_LIMIT;;0;;7497064184017825642;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3379503994324945226HKD_BU;3379503994324945226HKD_BU;3379503994324945226HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3379503994324945226HKD_LIMIT;;0;;3379503994324945226;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8073457510618212775HKD_BU;8073457510618212775HKD_BU;8073457510618212775HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8073457510618212775HKD_LIMIT;;0;;8073457510618212775;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1275124094298058934HKD_BU;1275124094298058934HKD_BU;1275124094298058934HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1275124094298058934HKD_LIMIT;;0;;1275124094298058934;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2462748692525521245HKD_BU;2462748692525521245HKD_BU;2462748692525521245HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2462748692525521245HKD_LIMIT;;0;;2462748692525521245;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1615681498220203272HKD_BU;1615681498220203272HKD_BU;1615681498220203272HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1615681498220203272HKD_LIMIT;;0;;1615681498220203272;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5052136228998126806HKD_BU;5052136228998126806HKD_BU;5052136228998126806HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5052136228998126806HKD_LIMIT;;0;;5052136228998126806;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5023962779602429036HKD_BU;5023962779602429036HKD_BU;5023962779602429036HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5023962779602429036HKD_LIMIT;;0;;5023962779602429036;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2638975037489745645HKD_BU;2638975037489745645HKD_BU;2638975037489745645HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2638975037489745645HKD_LIMIT;;0;;2638975037489745645;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3395158065228908714HKD_BU;3395158065228908714HKD_BU;3395158065228908714HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3395158065228908714HKD_LIMIT;;0;;3395158065228908714;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7078645058735571661HKD_BU;7078645058735571661HKD_BU;7078645058735571661HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7078645058735571661HKD_LIMIT;;0;;7078645058735571661;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2522700779343177147HKD_BU;2522700779343177147HKD_BU;2522700779343177147HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2522700779343177147HKD_LIMIT;;0;;2522700779343177147;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4893206214493006993HKD_BU;4893206214493006993HKD_BU;4893206214493006993HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4893206214493006993HKD_LIMIT;;0;;4893206214493006993;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1668633431252409720HKD_BU;1668633431252409720HKD_BU;1668633431252409720HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1668633431252409720HKD_LIMIT;;0;;1668633431252409720;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7533508822193718055HKD_BU;7533508822193718055HKD_BU;7533508822193718055HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7533508822193718055HKD_LIMIT;;0;;7533508822193718055;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1230969117745025735HKD_BU;1230969117745025735HKD_BU;1230969117745025735HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1230969117745025735HKD_LIMIT;;0;;1230969117745025735;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8172179718323570175HKD_BU;8172179718323570175HKD_BU;8172179718323570175HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8172179718323570175HKD_LIMIT;;0;;8172179718323570175;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8037474961766909418HKD_BU;8037474961766909418HKD_BU;8037474961766909418HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8037474961766909418HKD_LIMIT;;0;;8037474961766909418;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2357317627097806954HKD_BU;2357317627097806954HKD_BU;2357317627097806954HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2357317627097806954HKD_LIMIT;;0;;2357317627097806954;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5404661012968862496HKD_BU;5404661012968862496HKD_BU;5404661012968862496HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5404661012968862496HKD_LIMIT;;0;;5404661012968862496;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6444868565356596845HKD_BU;6444868565356596845HKD_BU;6444868565356596845HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6444868565356596845HKD_LIMIT;;0;;6444868565356596845;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2024443183434308512HKD_BU;2024443183434308512HKD_BU;2024443183434308512HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2024443183434308512HKD_LIMIT;;0;;2024443183434308512;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9195372454785332892HKD_BU;9195372454785332892HKD_BU;9195372454785332892HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9195372454785332892HKD_LIMIT;;0;;9195372454785332892;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4007555985884515171HKD_BU;4007555985884515171HKD_BU;4007555985884515171HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4007555985884515171HKD_LIMIT;;0;;4007555985884515171;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3074158711872943400HKD_BU;3074158711872943400HKD_BU;3074158711872943400HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3074158711872943400HKD_LIMIT;;0;;3074158711872943400;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3474227503048318344HKD_BU;3474227503048318344HKD_BU;3474227503048318344HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3474227503048318344HKD_LIMIT;;0;;3474227503048318344;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7804734087835092983HKD_BU;7804734087835092983HKD_BU;7804734087835092983HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7804734087835092983HKD_LIMIT;;0;;7804734087835092983;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9153659847178236315HKD_BU;9153659847178236315HKD_BU;9153659847178236315HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9153659847178236315HKD_LIMIT;;0;;9153659847178236315;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7983348907465941734HKD_BU;7983348907465941734HKD_BU;7983348907465941734HKD_BU;2023-03-01;2023-03-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7983348907465941734HKD_LIMIT;;0;;7983348907465941734;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8104325185824130941HKD_BU;8104325185824130941HKD_BU;8104325185824130941HKD_BU;2023-03-01;2023-03-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8104325185824130941HKD_LIMIT;;0;;8104325185824130941;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1651022386865445946HKD_BU;1651022386865445946HKD_BU;1651022386865445946HKD_BU;2023-03-02;2023-03-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1651022386865445946HKD_LIMIT;;0;;1651022386865445946;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4855892299838730441HKD_BU;4855892299838730441HKD_BU;4855892299838730441HKD_BU;2023-03-05;2023-03-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4855892299838730441HKD_LIMIT;;0;;4855892299838730441;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2021206256622499392HKD_BU;2021206256622499392HKD_BU;2021206256622499392HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2021206256622499392HKD_LIMIT;;0;;2021206256622499392;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3270461135927837118HKD_BU;3270461135927837118HKD_BU;3270461135927837118HKD_BU;2023-03-07;2023-03-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3270461135927837118HKD_LIMIT;;0;;3270461135927837118;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4948764252818679865HKD_BU;4948764252818679865HKD_BU;4948764252818679865HKD_BU;2023-03-07;2023-03-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4948764252818679865HKD_LIMIT;;0;;4948764252818679865;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8148252830200274836HKD_BU;8148252830200274836HKD_BU;8148252830200274836HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8148252830200274836HKD_LIMIT;;0;;8148252830200274836;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1443509080784313125HKD_BU;1443509080784313125HKD_BU;1443509080784313125HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1443509080784313125HKD_LIMIT;;0;;1443509080784313125;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1974929500326949571HKD_BU;1974929500326949571HKD_BU;1974929500326949571HKD_BU;2023-03-11;2023-03-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1974929500326949571HKD_LIMIT;;0;;1974929500326949571;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5812727479182743712HKD_BU;5812727479182743712HKD_BU;5812727479182743712HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5812727479182743712HKD_LIMIT;;0;;5812727479182743712;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5623299705108724444HKD_BU;5623299705108724444HKD_BU;5623299705108724444HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5623299705108724444HKD_LIMIT;;0;;5623299705108724444;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6093405807054336800HKD_BU;6093405807054336800HKD_BU;6093405807054336800HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6093405807054336800HKD_LIMIT;;0;;6093405807054336800;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3422308594163710800HKD_BU;3422308594163710800HKD_BU;3422308594163710800HKD_BU;2023-03-14;2023-03-14;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3422308594163710800HKD_LIMIT;;0;;3422308594163710800;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
320982130128176214HKD_BU;320982130128176214HKD_BU;320982130128176214HKD_BU;2023-03-15;2023-03-15;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;320982130128176214HKD_LIMIT;;0;;320982130128176214;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3619593099849074116HKD_BU;3619593099849074116HKD_BU;3619593099849074116HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3619593099849074116HKD_LIMIT;;0;;3619593099849074116;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1831961378920592259HKD_BU;1831961378920592259HKD_BU;1831961378920592259HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1831961378920592259HKD_LIMIT;;0;;1831961378920592259;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
