IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
4054152976766935591;0;1;1;20230228;4054152976766935591HKD_C;4054152976766935591HKD_C_PROV;4054152976766935591HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
181264515257223713;0;1;1;20230228;181264515257223713HKD_C;181264515257223713HKD_C_PROV;181264515257223713HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1147712620608785570;0;1;1;20230228;1147712620608785570HKD_C;1147712620608785570HKD_C_PROV;1147712620608785570HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7833753874446411339;0;1;1;20230228;7833753874446411339HKD_C;7833753874446411339HKD_C_PROV;7833753874446411339HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1886643468420415472;0;1;1;20230228;1886643468420415472HKD_C;1886643468420415472HKD_C_PROV;1886643468420415472HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2966637136062260046;0;1;1;20230228;2966637136062260046HKD_C;2966637136062260046HKD_C_PROV;2966637136062260046HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2522030377357899710;0;1;1;20230228;2522030377357899710HKD_C;2522030377357899710HKD_C_PROV;2522030377357899710HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
497797304051561696;0;1;1;20230228;497797304051561696HKD_C;497797304051561696HKD_C_PROV;497797304051561696HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1029389048030033236;0;1;1;20230228;1029389048030033236HKD_C;1029389048030033236HKD_C_PROV;1029389048030033236HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2790551380947872201;0;1;1;20230228;2790551380947872201HKD_C;2790551380947872201HKD_C_PROV;2790551380947872201HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3107617375340496712;0;1;1;20230228;3107617375340496712HKD_C;3107617375340496712HKD_C_PROV;3107617375340496712HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2144117811219961064;0;1;1;20230228;2144117811219961064HKD_C;2144117811219961064HKD_C_PROV;2144117811219961064HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1023933205388402275;0;1;1;20230228;1023933205388402275HKD_C;1023933205388402275HKD_C_PROV;1023933205388402275HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
769267390776708617;0;1;1;20230228;769267390776708617HKD_C;769267390776708617HKD_C_PROV;769267390776708617HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
503098526741393099;0;1;1;20230228;503098526741393099HKD_C;503098526741393099HKD_C_PROV;503098526741393099HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3008489734390113400;0;1;1;20230228;3008489734390113400HKD_C;3008489734390113400HKD_C_PROV;3008489734390113400HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7878205398342294873;0;1;1;20230228;7878205398342294873HKD_C;7878205398342294873HKD_C_PROV;7878205398342294873HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7033972434362125762;0;1;1;20230228;7033972434362125762HKD_C;7033972434362125762HKD_C_PROV;7033972434362125762HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4159208691761671900;0;1;1;20230228;4159208691761671900HKD_C;4159208691761671900HKD_C_PROV;4159208691761671900HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
955866923228763777;0;1;1;20230228;955866923228763777HKD_C;955866923228763777HKD_C_PROV;955866923228763777HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1219184225380563353;0;1;1;20230228;1219184225380563353HKD_C;1219184225380563353HKD_C_PROV;1219184225380563353HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1558443732826444917;0;1;1;20230228;1558443732826444917HKD_C;1558443732826444917HKD_C_PROV;1558443732826444917HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7279363726098331598;0;1;1;20230228;7279363726098331598HKD_C;7279363726098331598HKD_C_PROV;7279363726098331598HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2848254580534525002;0;1;1;20230228;2848254580534525002HKD_C;2848254580534525002HKD_C_PROV;2848254580534525002HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1445576832442561257;0;1;1;20230228;1445576832442561257HKD_C;1445576832442561257HKD_C_PROV;1445576832442561257HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4149223618894453251;0;1;1;20230228;4149223618894453251HKD_C;4149223618894453251HKD_C_PROV;4149223618894453251HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3301368464851405561;0;1;1;20230228;3301368464851405561HKD_C;3301368464851405561HKD_C_PROV;3301368464851405561HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6653044524375029750;0;1;1;20230228;6653044524375029750HKD_C;6653044524375029750HKD_C_PROV;6653044524375029750HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1870755383447606714;0;1;1;20230228;1870755383447606714HKD_C;1870755383447606714HKD_C_PROV;1870755383447606714HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5189357406224617469;0;1;1;20230228;5189357406224617469HKD_C;5189357406224617469HKD_C_PROV;5189357406224617469HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8922150213525635808;0;1;1;20230228;8922150213525635808HKD_C;8922150213525635808HKD_C_PROV;8922150213525635808HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2713558563942289769;0;1;1;20230228;2713558563942289769HKD_C;2713558563942289769HKD_C_PROV;2713558563942289769HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6760327793125980743;0;1;1;20230228;6760327793125980743HKD_C;6760327793125980743HKD_C_PROV;6760327793125980743HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1396153842247161270;0;1;1;20230228;1396153842247161270HKD_C;1396153842247161270HKD_C_PROV;1396153842247161270HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2391778496002434088;0;1;1;20230228;2391778496002434088HKD_C;2391778496002434088HKD_C_PROV;2391778496002434088HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1339551145608141820;0;1;1;20230228;1339551145608141820HKD_C;1339551145608141820HKD_C_PROV;1339551145608141820HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2525135170990386826;0;1;1;20230228;2525135170990386826HKD_C;2525135170990386826HKD_C_PROV;2525135170990386826HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2058414382130243259;0;1;1;20230228;2058414382130243259HKD_C;2058414382130243259HKD_C_PROV;2058414382130243259HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8840402424050358880;0;1;1;20230228;8840402424050358880HKD_C;8840402424050358880HKD_C_PROV;8840402424050358880HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4553057747356512416;0;1;1;20230228;4553057747356512416HKD_C;4553057747356512416HKD_C_PROV;4553057747356512416HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5097322642828020605;0;1;1;20230228;5097322642828020605HKD_C;5097322642828020605HKD_C_PROV;5097322642828020605HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7395605632828617396;0;1;1;20230228;7395605632828617396HKD_C;7395605632828617396HKD_C_PROV;7395605632828617396HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5967630862684146140;0;1;1;20230228;5967630862684146140HKD_C;5967630862684146140HKD_C_PROV;5967630862684146140HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3426771372143338728;0;1;1;20230228;3426771372143338728HKD_C;3426771372143338728HKD_C_PROV;3426771372143338728HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
900963696572827212;0;1;1;20230228;900963696572827212HKD_C;900963696572827212HKD_C_PROV;900963696572827212HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1942891795808692223;0;1;1;20230228;1942891795808692223HKD_C;1942891795808692223HKD_C_PROV;1942891795808692223HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2185592511120219369;0;1;1;20230228;2185592511120219369HKD_C;2185592511120219369HKD_C_PROV;2185592511120219369HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7590107388044676029;0;1;1;20230228;7590107388044676029HKD_C;7590107388044676029HKD_C_PROV;7590107388044676029HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8830424493352682172;0;1;1;20230228;8830424493352682172HKD_C;8830424493352682172HKD_C_PROV;8830424493352682172HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4728153538409976771;0;1;1;20230228;4728153538409976771HKD_C;4728153538409976771HKD_C_PROV;4728153538409976771HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6538804045066430020;0;1;1;20230228;6538804045066430020HKD_C;6538804045066430020HKD_C_PROV;6538804045066430020HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6373623931295931469;0;1;1;20230228;6373623931295931469HKD_C;6373623931295931469HKD_C_PROV;6373623931295931469HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3309452309956093530;0;1;1;20230228;3309452309956093530HKD_C;3309452309956093530HKD_C_PROV;3309452309956093530HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6557136684204350839;0;1;1;20230228;6557136684204350839HKD_C;6557136684204350839HKD_C_PROV;6557136684204350839HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2408010200798529183;0;1;1;20230228;2408010200798529183HKD_C;2408010200798529183HKD_C_PROV;2408010200798529183HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5681244923502992477;0;1;1;20230228;5681244923502992477HKD_C;5681244923502992477HKD_C_PROV;5681244923502992477HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5321566682163359300;0;1;1;20230228;5321566682163359300HKD_C;5321566682163359300HKD_C_PROV;5321566682163359300HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5048120959009649776;0;1;1;20230228;5048120959009649776HKD_C;5048120959009649776HKD_C_PROV;5048120959009649776HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4119534230059301106;0;1;1;20230228;4119534230059301106HKD_C;4119534230059301106HKD_C_PROV;4119534230059301106HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6489690747173605017;0;1;1;20230228;6489690747173605017HKD_C;6489690747173605017HKD_C_PROV;6489690747173605017HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2825734611719136921;0;1;1;20230228;2825734611719136921HKD_C;2825734611719136921HKD_C_PROV;2825734611719136921HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
758586495568781547;0;1;1;20230228;758586495568781547HKD_C;758586495568781547HKD_C_PROV;758586495568781547HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5380695649033727128;0;1;1;20230228;5380695649033727128HKD_C;5380695649033727128HKD_C_PROV;5380695649033727128HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1626832967648168677;0;1;1;20230228;1626832967648168677HKD_C;1626832967648168677HKD_C_PROV;1626832967648168677HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7634976289310563245;0;1;1;20230228;7634976289310563245HKD_C;7634976289310563245HKD_C_PROV;7634976289310563245HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
340497725852936223;0;1;1;20230228;340497725852936223HKD_C;340497725852936223HKD_C_PROV;340497725852936223HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8946409280738503122;0;1;1;20230228;8946409280738503122HKD_C;8946409280738503122HKD_C_PROV;8946409280738503122HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4267909179550253083;0;1;1;20230228;4267909179550253083HKD_C;4267909179550253083HKD_C_PROV;4267909179550253083HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2139934228016043892;0;1;1;20230228;2139934228016043892HKD_C;2139934228016043892HKD_C_PROV;2139934228016043892HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2218984210518064109;0;1;1;20230228;2218984210518064109HKD_C;2218984210518064109HKD_C_PROV;2218984210518064109HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
587729202932855149;0;1;1;20230228;587729202932855149HKD_C;587729202932855149HKD_C_PROV;587729202932855149HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
699102846605233706;0;1;1;20230228;699102846605233706HKD_C;699102846605233706HKD_C_PROV;699102846605233706HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3852492787134373891;0;1;1;20230228;3852492787134373891HKD_C;3852492787134373891HKD_C_PROV;3852492787134373891HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5931653382019123048;0;1;1;20230228;5931653382019123048HKD_C;5931653382019123048HKD_C_PROV;5931653382019123048HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4081522427033830966;0;1;1;20230228;4081522427033830966HKD_C;4081522427033830966HKD_C_PROV;4081522427033830966HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1339396410243785637;0;1;1;20230228;1339396410243785637HKD_C;1339396410243785637HKD_C_PROV;1339396410243785637HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
605455201169577632;0;1;1;20230228;605455201169577632HKD_C;605455201169577632HKD_C_PROV;605455201169577632HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6881283198609906495;0;1;1;20230228;6881283198609906495HKD_C;6881283198609906495HKD_C_PROV;6881283198609906495HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7351317214727890781;0;1;1;20230228;7351317214727890781HKD_C;7351317214727890781HKD_C_PROV;7351317214727890781HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5756797938091775165;0;1;1;20230228;5756797938091775165HKD_C;5756797938091775165HKD_C_PROV;5756797938091775165HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4594041442499060392;0;1;1;20230228;4594041442499060392HKD_C;4594041442499060392HKD_C_PROV;4594041442499060392HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8925836327410441412;0;1;1;20230228;8925836327410441412HKD_C;8925836327410441412HKD_C_PROV;8925836327410441412HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2115303913050998146;0;1;1;20230228;2115303913050998146HKD_C;2115303913050998146HKD_C_PROV;2115303913050998146HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
770635832712267559;0;1;1;20230228;770635832712267559HKD_C;770635832712267559HKD_C_PROV;770635832712267559HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1348525241090418492;0;1;1;20230228;1348525241090418492HKD_C;1348525241090418492HKD_C_PROV;1348525241090418492HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2674446060016032005;0;1;1;20230228;2674446060016032005HKD_C;2674446060016032005HKD_C_PROV;2674446060016032005HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1950317788081163097;0;1;1;20230228;1950317788081163097HKD_C;1950317788081163097HKD_C_PROV;1950317788081163097HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2537321258065946423;0;1;1;20230228;2537321258065946423HKD_C;2537321258065946423HKD_C_PROV;2537321258065946423HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6201505888575890190;0;1;1;20230228;6201505888575890190HKD_C;6201505888575890190HKD_C_PROV;6201505888575890190HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4929470053895601657;0;1;1;20230228;4929470053895601657HKD_C;4929470053895601657HKD_C_PROV;4929470053895601657HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3948616136458451056;0;1;1;20230228;3948616136458451056HKD_C;3948616136458451056HKD_C_PROV;3948616136458451056HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7153562771869498220;0;1;1;20230228;7153562771869498220HKD_C;7153562771869498220HKD_C_PROV;7153562771869498220HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
162993623594887798;0;1;1;20230228;162993623594887798HKD_C;162993623594887798HKD_C_PROV;162993623594887798HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8900537562654851743;0;1;1;20230228;8900537562654851743HKD_C;8900537562654851743HKD_C_PROV;8900537562654851743HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7078686875733006359;0;1;1;20230228;7078686875733006359HKD_C;7078686875733006359HKD_C_PROV;7078686875733006359HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8992804228864908641;0;1;1;20230228;8992804228864908641HKD_C;8992804228864908641HKD_C_PROV;8992804228864908641HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7142624647900309788;0;1;1;20230228;7142624647900309788HKD_C;7142624647900309788HKD_C_PROV;7142624647900309788HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3165272516070166922;0;1;1;20230228;3165272516070166922HKD_C;3165272516070166922HKD_C_PROV;3165272516070166922HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2574778671054565285;0;1;1;20230228;2574778671054565285HKD_C;2574778671054565285HKD_C_PROV;2574778671054565285HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3058592352994586088;0;1;1;20230228;3058592352994586088HKD_C;3058592352994586088HKD_C_PROV;3058592352994586088HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8261296882891125907;0;1;1;20230228;8261296882891125907HKD_C;8261296882891125907HKD_C_PROV;8261296882891125907HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5631711262953041326;0;1;1;20230228;5631711262953041326HKD_C;5631711262953041326HKD_C_PROV;5631711262953041326HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2394356846140881474;0;1;1;20230228;2394356846140881474HKD_C;2394356846140881474HKD_C_PROV;2394356846140881474HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1734084841830681787;0;1;1;20230228;1734084841830681787HKD_C;1734084841830681787HKD_C_PROV;1734084841830681787HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1064525787037756684;0;1;1;20230228;1064525787037756684HKD_C;1064525787037756684HKD_C_PROV;1064525787037756684HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3368181884044447842;0;1;1;20230228;3368181884044447842HKD_C;3368181884044447842HKD_C_PROV;3368181884044447842HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7875054924883212186;0;1;1;20230228;7875054924883212186HKD_C;7875054924883212186HKD_C_PROV;7875054924883212186HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6015795673348265658;0;1;1;20230228;6015795673348265658HKD_C;6015795673348265658HKD_C_PROV;6015795673348265658HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2885077659069598376;0;1;1;20230228;2885077659069598376HKD_C;2885077659069598376HKD_C_PROV;2885077659069598376HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6014489989678217422;0;1;1;20230228;6014489989678217422HKD_C;6014489989678217422HKD_C_PROV;6014489989678217422HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2172656908876871002;0;1;1;20230228;2172656908876871002HKD_C;2172656908876871002HKD_C_PROV;2172656908876871002HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7637298577381679645;0;1;1;20230228;7637298577381679645HKD_C;7637298577381679645HKD_C_PROV;7637298577381679645HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7456810985581827790;0;1;1;20230228;7456810985581827790HKD_C;7456810985581827790HKD_C_PROV;7456810985581827790HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
437808320477637052;0;1;1;20230228;437808320477637052HKD_C;437808320477637052HKD_C_PROV;437808320477637052HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6751495821043241484;0;1;1;20230228;6751495821043241484HKD_C;6751495821043241484HKD_C_PROV;6751495821043241484HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6648457289379975202;0;1;1;20230228;6648457289379975202HKD_C;6648457289379975202HKD_C_PROV;6648457289379975202HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4427494322180627708;0;1;1;20230228;4427494322180627708HKD_C;4427494322180627708HKD_C_PROV;4427494322180627708HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
607005711143778944;0;1;1;20230228;607005711143778944HKD_C;607005711143778944HKD_C_PROV;607005711143778944HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
412820963872300455;0;1;1;20230228;412820963872300455HKD_C;412820963872300455HKD_C_PROV;412820963872300455HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3312787687604409368;0;1;1;20230228;3312787687604409368HKD_C;3312787687604409368HKD_C_PROV;3312787687604409368HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
357209370645423082;0;1;1;20230228;357209370645423082HKD_C;357209370645423082HKD_C_PROV;357209370645423082HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5619040262670198594;0;1;1;20230228;5619040262670198594HKD_C;5619040262670198594HKD_C_PROV;5619040262670198594HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5381269978151072516;0;1;1;20230228;5381269978151072516HKD_C;5381269978151072516HKD_C_PROV;5381269978151072516HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8587507306305416331;0;1;1;20230228;8587507306305416331HKD_C;8587507306305416331HKD_C_PROV;8587507306305416331HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7414957157659117698;0;1;1;20230228;7414957157659117698HKD_C;7414957157659117698HKD_C_PROV;7414957157659117698HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
763271062426471131;0;1;1;20230228;763271062426471131HKD_C;763271062426471131HKD_C_PROV;763271062426471131HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1853022792884807451;0;1;1;20230228;1853022792884807451HKD_C;1853022792884807451HKD_C_PROV;1853022792884807451HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5322136665671603231;0;1;1;20230228;5322136665671603231HKD_C;5322136665671603231HKD_C_PROV;5322136665671603231HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3440370910341611463;0;1;1;20230228;3440370910341611463HKD_C;3440370910341611463HKD_C_PROV;3440370910341611463HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
807768022340735161;0;1;1;20230228;807768022340735161HKD_C;807768022340735161HKD_C_PROV;807768022340735161HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8206528647041615516;0;1;1;20230228;8206528647041615516HKD_C;8206528647041615516HKD_C_PROV;8206528647041615516HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2070825399891716001;0;1;1;20230228;2070825399891716001HKD_C;2070825399891716001HKD_C_PROV;2070825399891716001HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7004253608097386751;0;1;1;20230228;7004253608097386751HKD_C;7004253608097386751HKD_C_PROV;7004253608097386751HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6188850857743680212;0;1;1;20230228;6188850857743680212HKD_C;6188850857743680212HKD_C_PROV;6188850857743680212HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2471634523470059874;0;1;1;20230228;2471634523470059874HKD_C;2471634523470059874HKD_C_PROV;2471634523470059874HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5417928831061724165;0;1;1;20230228;5417928831061724165HKD_C;5417928831061724165HKD_C_PROV;5417928831061724165HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2541224419533197736;0;1;1;20230228;2541224419533197736HKD_C;2541224419533197736HKD_C_PROV;2541224419533197736HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2020898317236196105;0;1;1;20230228;2020898317236196105HKD_C;2020898317236196105HKD_C_PROV;2020898317236196105HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8410338104362374181;0;1;1;20230228;8410338104362374181HKD_C;8410338104362374181HKD_C_PROV;8410338104362374181HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
585701333118987630;0;1;1;20230228;585701333118987630HKD_C;585701333118987630HKD_C_PROV;585701333118987630HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7276439992022964064;0;1;1;20230228;7276439992022964064HKD_C;7276439992022964064HKD_C_PROV;7276439992022964064HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6503805693212770200;0;1;1;20230228;6503805693212770200HKD_C;6503805693212770200HKD_C_PROV;6503805693212770200HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3679223313877319355;0;1;1;20230228;3679223313877319355HKD_C;3679223313877319355HKD_C_PROV;3679223313877319355HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1806855073096141799;0;1;1;20230228;1806855073096141799HKD_C;1806855073096141799HKD_C_PROV;1806855073096141799HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7666803336150788664;0;1;1;20230228;7666803336150788664HKD_C;7666803336150788664HKD_C_PROV;7666803336150788664HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
372638506329920330;0;1;1;20230228;372638506329920330HKD_C;372638506329920330HKD_C_PROV;372638506329920330HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7823318935706851986;0;1;1;20230228;7823318935706851986HKD_C;7823318935706851986HKD_C_PROV;7823318935706851986HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
