STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;6649059285949929134HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6649059285949929134HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6040343045274221225HKD_TD5;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6040343045274221225HKD_TD5;;;;;;;;;;;;
1.0;1.0;20230131.0;2229064840639729281HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2229064840639729281HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6456899412929334246HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6456899412929334246HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7970416534254537112HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7970416534254537112HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4411778332928301002HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4411778332928301002HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2872722832988315132HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2872722832988315132HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4149480792766146556HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4149480792766146556HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2132531058629045404HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2132531058629045404HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6502405300760068601HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6502405300760068601HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;5006823093753346466HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5006823093753346466HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6096272292918190929HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6096272292918190929HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;2337416703824398390HKD_TD5;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2337416703824398390HKD_TD5;;;;;;;;;;;;
1.0;1.0;20230131.0;5986603791312631999HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5986603791312631999HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4299807200793992386HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4299807200793992386HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5152994553133102964HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5152994553133102964HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1150715762119428925HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1150715762119428925HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6759241976423954274HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6759241976423954274HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4846596615185868185HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4846596615185868185HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;3128532951038571910HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3128532951038571910HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7564579803956041317HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7564579803956041317HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8055761588720508000HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8055761588720508000HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4800622582443344796HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4800622582443344796HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1577907769088445085HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1577907769088445085HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1491979776197111989HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1491979776197111989HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;4323229940007709346HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4323229940007709346HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8015455434455453523HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8015455434455453523HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7907969641265708320HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7907969641265708320HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1521752666797242128HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1521752666797242128HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3096020441944899075HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3096020441944899075HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5645718887132937201HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5645718887132937201HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2104304776678185266HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2104304776678185266HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7784316058170911102HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7784316058170911102HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5854493180003955956HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5854493180003955956HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7224949791264849088HKD_TD3;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7224949791264849088HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;301464284809652626HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;301464284809652626HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3948092986245648581HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3948092986245648581HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8900944380365286308HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8900944380365286308HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;356983477574369276HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;356983477574369276HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;273199836184828473HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;273199836184828473HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7162204468685928692HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7162204468685928692HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2377439864705169921HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2377439864705169921HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8149797982779131716HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8149797982779131716HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7263276585187230301HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7263276585187230301HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7581209631482551473HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7581209631482551473HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;98119653841673629HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;98119653841673629HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;529939410103452652HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;529939410103452652HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1972003319770460193HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1972003319770460193HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4502107618114546406HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4502107618114546406HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4589651724670248710HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4589651724670248710HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5886131010052444454HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5886131010052444454HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1195177647214606278HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1195177647214606278HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5617020827312632863HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5617020827312632863HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5635079234157587579HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5635079234157587579HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;30168564439764049HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;30168564439764049HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;394333922151679012HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;394333922151679012HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6545176843853861730HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6545176843853861730HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;56077482529583300HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;56077482529583300HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5801194485050648434HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5801194485050648434HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3915735240685708316HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3915735240685708316HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7975132802681599029HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7975132802681599029HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5147666960454104962HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5147666960454104962HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;179309629939626266HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;179309629939626266HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1153643845318167662HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1153643845318167662HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8143076121995344560HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8143076121995344560HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2099728488644128535HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2099728488644128535HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1635493137880877959HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1635493137880877959HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8709080893170476985HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8709080893170476985HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5144055096918232882HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5144055096918232882HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7900623090034791225HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7900623090034791225HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2890889369039773499HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2890889369039773499HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5759636931872860612HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5759636931872860612HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7031392864549234846HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7031392864549234846HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5230724083923091990HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5230724083923091990HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5076576528744944680HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5076576528744944680HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7962458896584806442HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7962458896584806442HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;8188841736720688853HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8188841736720688853HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4951490521661522539HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4951490521661522539HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;862694620015683588HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;862694620015683588HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;3587709948304056413HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3587709948304056413HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;338331904551678879HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;338331904551678879HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;8016517766808054582HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8016517766808054582HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3670425579487383316HKD_TD4;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3670425579487383316HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;7872504299217604529HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7872504299217604529HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9195986905051714903HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9195986905051714903HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2681345672484382944HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2681345672484382944HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9043327659663549225HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9043327659663549225HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2021004736226866040HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2021004736226866040HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;115632312328486940HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;115632312328486940HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5310241210933451047HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5310241210933451047HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6118449327720724249HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6118449327720724249HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4850356916605781040HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4850356916605781040HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5512323789384029577HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5512323789384029577HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3512009027466393294HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3512009027466393294HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5254039297986094746HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5254039297986094746HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5597396017714630210HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5597396017714630210HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7470904205751308545HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7470904205751308545HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4615998423224810294HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4615998423224810294HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6088815017869535799HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6088815017869535799HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6167939243787624855HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6167939243787624855HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;85920823515116467HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;85920823515116467HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5836306145303818153HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5836306145303818153HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3779347092269998623HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3779347092269998623HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7780935604289547042HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7780935604289547042HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1763481450203160309HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1763481450203160309HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4697507104854896917HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4697507104854896917HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3700498360014410164HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3700498360014410164HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4701064150339166696HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4701064150339166696HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5118373038277882400HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5118373038277882400HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;866248380629203861HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;866248380629203861HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;2274911443084069767HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2274911443084069767HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4644048610591614890HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4644048610591614890HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2054151691024020907HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2054151691024020907HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3812388531348556670HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3812388531348556670HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1107233055363804087HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1107233055363804087HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6171538736195969548HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6171538736195969548HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6153812120530094039HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6153812120530094039HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;20896492253439414HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;20896492253439414HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1596248734020970761HKD_TD4;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1596248734020970761HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;3790284197619068515HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3790284197619068515HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;865305667979875311HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;865305667979875311HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8631433100172292667HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8631433100172292667HKD_TD3;;;;;;;;;;;;
