STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;317641558240386127HKD_C_PROV;;;;;
1;1;20230131;3558533314640007387HKD_C_PROV;;;;;
1;1;20230131;8837767674975388495HKD_C_PROV;;;;;
1;1;20230131;3330243899627597790HKD_C_PROV;;;;;
1;1;20230131;5974893808323603996HKD_C_PROV;;;;;
1;1;20230131;1023365887285092256HKD_C_PROV;;;;;
1;1;20230131;445870964285198662HKD_C_PROV;;;;;
1;1;20230131;8947283487363363996HKD_C_PROV;;;;;
1;1;20230131;8106506333527553077HKD_C_PROV;;;;;
1;1;20230131;8915574566957677401HKD_C_PROV;;;;;
1;1;20230131;8554437226048143978HKD_C_PROV;;;;;
1;1;20230131;1212967924259562143HKD_C_PROV;;;;;
1;1;20230131;2727094640601669210HKD_C_PROV;;;;;
1;1;20230131;6558059475583837910HKD_C_PROV;;;;;
1;1;20230131;4779739509432806727HKD_C_PROV;;;;;
1;1;20230131;3163115148247011615HKD_C_PROV;;;;;
1;1;20230131;3829338749238818684HKD_C_PROV;;;;;
1;1;20230131;2858159535037491182HKD_C_PROV;;;;;
1;1;20230131;3737777898987888612HKD_C_PROV;;;;;
1;1;20230131;2106204720355789090HKD_C_PROV;;;;;
1;1;20230131;8772011242447148951HKD_C_PROV;;;;;
1;1;20230131;3905217266094335399HKD_C_PROV;;;;;
1;1;20230131;7310865293454760129HKD_C_PROV;;;;;
1;1;20230131;3432889965001757734HKD_C_PROV;;;;;
1;1;20230131;2924269624293411938HKD_C_PROV;;;;;
1;1;20230131;76457182812234166HKD_C_PROV;;;;;
1;1;20230131;5530337546215911034HKD_C_PROV;;;;;
1;1;20230131;6848339247061646435HKD_C_PROV;;;;;
1;1;20230131;2611417775848569014HKD_C_PROV;;;;;
1;1;20230131;4343295898848187142HKD_C_PROV;;;;;
1;1;20230131;1709550902799231302HKD_C_PROV;;;;;
1;1;20230131;7189375883231839457HKD_C_PROV;;;;;
1;1;20230131;4022358637974947316HKD_C_PROV;;;;;
1;1;20230131;3445599844990794125HKD_C_PROV;;;;;
1;1;20230131;758710993324942668HKD_C_PROV;;;;;
1;1;20230131;1778840244122273926HKD_C_PROV;;;;;
1;1;20230131;4668162442199442805HKD_C_PROV;;;;;
1;1;20230131;6365862616998449795HKD_C_PROV;;;;;
1;1;20230131;3376228544807149842HKD_C_PROV;;;;;
1;1;20230131;4364483683085977332HKD_C_PROV;;;;;
1;1;20230131;1791392142148766488HKD_C_PROV;;;;;
1;1;20230131;4334027516402042513HKD_C_PROV;;;;;
1;1;20230131;7609568327005872433HKD_C_PROV;;;;;
1;1;20230131;6050351664944082013HKD_C_PROV;;;;;
1;1;20230131;2384883657105366233HKD_C_PROV;;;;;
1;1;20230131;7252760733569065311HKD_C_PROV;;;;;
1;1;20230131;3590604673498545318HKD_C_PROV;;;;;
1;1;20230131;4145253288055151604HKD_C_PROV;;;;;
1;1;20230131;7319561659366770402HKD_C_PROV;;;;;
1;1;20230131;7542884855388040524HKD_C_PROV;;;;;
1;1;20230131;485029934513986645HKD_C_PROV;;;;;
1;1;20230131;4156817653040684783HKD_C_PROV;;;;;
1;1;20230131;7795000529170760677HKD_C_PROV;;;;;
1;1;20230131;4996896279763579271HKD_C_PROV;;;;;
1;1;20230131;5706803943515996173HKD_C_PROV;;;;;
1;1;20230131;1845848627907527335HKD_C_PROV;;;;;
1;1;20230131;8072253259563784341HKD_C_PROV;;;;;
1;1;20230131;3503056114401872006HKD_C_PROV;;;;;
1;1;20230131;8192225156392911695HKD_C_PROV;;;;;
1;1;20230131;6223397041375626088HKD_C_PROV;;;;;
1;1;20230131;1286199447440674131HKD_C_PROV;;;;;
1;1;20230131;2104067221605527481HKD_C_PROV;;;;;
1;1;20230131;8880893015929748779HKD_C_PROV;;;;;
1;1;20230131;2233563801905421022HKD_C_PROV;;;;;
1;1;20230131;189478890072739687HKD_C_PROV;;;;;
1;1;20230131;8461554483066605846HKD_C_PROV;;;;;
1;1;20230131;1812387998879784737HKD_C_PROV;;;;;
1;1;20230131;3864301252404869564HKD_C_PROV;;;;;
1;1;20230131;4587148928411187618HKD_C_PROV;;;;;
1;1;20230131;4028359975773367538HKD_C_PROV;;;;;
1;1;20230131;5942543413008603729HKD_C_PROV;;;;;
1;1;20230131;5654939371948473623HKD_C_PROV;;;;;
1;1;20230131;5569235493331479938HKD_C_PROV;;;;;
1;1;20230131;5322483296855864732HKD_C_PROV;;;;;
1;1;20230131;1338462060383094812HKD_C_PROV;;;;;
1;1;20230131;5120031215587813079HKD_C_PROV;;;;;
1;1;20230131;6468823356285872133HKD_C_PROV;;;;;
1;1;20230131;3928670254141797188HKD_C_PROV;;;;;
1;1;20230131;3242099206809254039HKD_C_PROV;;;;;
1;1;20230131;403335017497013608HKD_C_PROV;;;;;
1;1;20230131;8707515685967497148HKD_C_PROV;;;;;
1;1;20230131;159589025275038512HKD_C_PROV;;;;;
1;1;20230131;3647549789598175142HKD_C_PROV;;;;;
1;1;20230131;4423332422132602698HKD_C_PROV;;;;;
1;1;20230131;6189112557918944338HKD_C_PROV;;;;;
1;1;20230131;5381915509082281345HKD_C_PROV;;;;;
1;1;20230131;8464402771433687788HKD_C_PROV;;;;;
1;1;20230131;6954722132280062499HKD_C_PROV;;;;;
1;1;20230131;7345073652695026265HKD_C_PROV;;;;;
1;1;20230131;29761059959326806HKD_C_PROV;;;;;
1;1;20230131;3056144403283000608HKD_C_PROV;;;;;
1;1;20230131;7902160453568195376HKD_C_PROV;;;;;
1;1;20230131;3132078386354452835HKD_C_PROV;;;;;
1;1;20230131;1457812122294564002HKD_C_PROV;;;;;
1;1;20230131;2834551923878391579HKD_C_PROV;;;;;
1;1;20230131;6895225214178851356HKD_C_PROV;;;;;
1;1;20230131;9198650712012037585HKD_C_PROV;;;;;
1;1;20230131;8619992594162020657HKD_C_PROV;;;;;
1;1;20230131;4131486992645785898HKD_C_PROV;;;;;
1;1;20230131;365818501798965353HKD_C_PROV;;;;;
1;1;20230131;4231923183037092046HKD_C_PROV;;;;;
1;1;20230131;5702062872706255673HKD_C_PROV;;;;;
1;1;20230131;6382854299894295250HKD_C_PROV;;;;;
1;1;20230131;5726893709561028608HKD_C_PROV;;;;;
1;1;20230131;7337691080313144412HKD_C_PROV;;;;;
1;1;20230131;8061738232519684089HKD_C_PROV;;;;;
1;1;20230131;4428766597134369165HKD_C_PROV;;;;;
1;1;20230131;4451851762761393025HKD_C_PROV;;;;;
1;1;20230131;8007964813315303143HKD_C_PROV;;;;;
1;1;20230131;4137757153211569859HKD_C_PROV;;;;;
1;1;20230131;4541324951921032054HKD_C_PROV;;;;;
1;1;20230131;3375676234484498754HKD_C_PROV;;;;;
1;1;20230131;3914924207881952727HKD_C_PROV;;;;;
1;1;20230131;6185558935515509935HKD_C_PROV;;;;;
1;1;20230131;6893111914655866014HKD_C_PROV;;;;;
1;1;20230131;2343506478114001545HKD_C_PROV;;;;;
1;1;20230131;9201921884309583164HKD_C_PROV;;;;;
1;1;20230131;1422649411674502547HKD_C_PROV;;;;;
1;1;20230131;753406291952217908HKD_C_PROV;;;;;
1;1;20230131;2636169283233845232HKD_C_PROV;;;;;
1;1;20230131;2698366418142428778HKD_C_PROV;;;;;
1;1;20230131;3007314553965059325HKD_C_PROV;;;;;
1;1;20230131;6366436074716683610HKD_C_PROV;;;;;
1;1;20230131;861139541690193835HKD_C_PROV;;;;;
1;1;20230131;3364428796076990906HKD_C_PROV;;;;;
1;1;20230131;8374998449808067325HKD_C_PROV;;;;;
1;1;20230131;6514324905491609664HKD_C_PROV;;;;;
1;1;20230131;9166155222356376070HKD_C_PROV;;;;;
1;1;20230131;6485972864246844352HKD_C_PROV;;;;;
1;1;20230131;8167925037200319708HKD_C_PROV;;;;;
1;1;20230131;3483505609415785187HKD_C_PROV;;;;;
1;1;20230131;3050262902641185951HKD_C_PROV;;;;;
1;1;20230131;3885950380131317052HKD_C_PROV;;;;;
1;1;20230131;8291225293315500994HKD_C_PROV;;;;;
1;1;20230131;494666931984587220HKD_C_PROV;;;;;
1;1;20230131;3359071782575878945HKD_C_PROV;;;;;
1;1;20230131;1913818112647490160HKD_C_PROV;;;;;
1;1;20230131;2191312898270137007HKD_C_PROV;;;;;
1;1;20230131;1564336180110905731HKD_C_PROV;;;;;
1;1;20230131;4731354933451712906HKD_C_PROV;;;;;
1;1;20230131;5092159888813775838HKD_C_PROV;;;;;
1;1;20230131;5152131037499207942HKD_C_PROV;;;;;
1;1;20230131;4285855538306719108HKD_C_PROV;;;;;
1;1;20230131;3866582098703775192HKD_C_PROV;;;;;
1;1;20230131;804246003194904097HKD_C_PROV;;;;;
1;1;20230131;619320947495028928HKD_C_PROV;;;;;
1;1;20230131;7069328661402580375HKD_C_PROV;;;;;
1;1;20230131;459815741116180233HKD_C_PROV;;;;;
1;1;20230131;7574187034644266894HKD_C_PROV;;;;;
1;1;20230131;6573547360307797124HKD_C_PROV;;;;;
1;1;20230131;8332702134990141144HKD_C_PROV;;;;;
1;1;20230131;6592575848562154159HKD_C_PROV;;;;;
1;1;20230131;7169221348287556482HKD_C_PROV;;;;;
1;1;20230131;1989341679293272558HKD_C_PROV;;;;;
1;1;20230131;9029234781813287468HKD_C_PROV;;;;;
1;1;20230131;1755333689881223728HKD_C_PROV;;;;;
1;1;20230131;6896514566618677106HKD_C_PROV;;;;;
1;1;20230131;7556668358943238723HKD_C_PROV;;;;;
1;1;20230131;4088706826938356782HKD_C_PROV;;;;;
1;1;20230131;4350269826407346690HKD_C_PROV;;;;;
1;1;20230131;1965636275473649827HKD_C_PROV;;;;;
1;1;20230131;1805912918333566540HKD_C_PROV;;;;;
1;1;20230131;3451528411387505969HKD_C_PROV;;;;;
1;1;20230131;1046091413147674810HKD_C_PROV;;;;;
1;1;20230131;6472422379626419689HKD_C_PROV;;;;;
1;1;20230131;2494303951515359538HKD_C_PROV;;;;;
1;1;20230131;3492780552707710612HKD_C_PROV;;;;;
1;1;20230131;8617423911484195612HKD_C_PROV;;;;;
1;1;20230131;2965769462104382394HKD_C_PROV;;;;;
1;1;20230131;2814086098703702974HKD_C_PROV;;;;;
1;1;20230131;4919937056958079666HKD_C_PROV;;;;;
1;1;20230131;1357925141239671788HKD_C_PROV;;;;;
1;1;20230131;5936530137033465882HKD_C_PROV;;;;;
1;1;20230131;1761584613282437573HKD_C_PROV;;;;;
1;1;20230131;1902245191341788789HKD_C_PROV;;;;;
1;1;20230131;7183108806977258015HKD_C_PROV;;;;;
1;1;20230131;4705721074290778091HKD_C_PROV;;;;;
1;1;20230131;3468338607749327690HKD_C_PROV;;;;;
1;1;20230131;7078342492336977344HKD_C_PROV;;;;;
1;1;20230131;6560330942264708656HKD_C_PROV;;;;;
1;1;20230131;4273008412614155958HKD_C_PROV;;;;;
1;1;20230131;7026467917302524218HKD_C_PROV;;;;;
1;1;20230131;60469773721220325HKD_C_PROV;;;;;
1;1;20230131;520402292845113315HKD_C_PROV;;;;;
1;1;20230131;7134076412860030896HKD_C_PROV;;;;;
1;1;20230131;316909366959290770HKD_C_PROV;;;;;
1;1;20230131;6319190679179501003HKD_C_PROV;;;;;
1;1;20230131;4933201266983090686HKD_C_PROV;;;;;
1;1;20230131;1937855032828638863HKD_C_PROV;;;;;
1;1;20230131;5918539097249550732HKD_C_PROV;;;;;
1;1;20230131;7602771870541697806HKD_C_PROV;;;;;
1;1;20230131;4847489673359400415HKD_C_PROV;;;;;
1;1;20230131;1761647057892799149HKD_C_PROV;;;;;
1;1;20230131;5497139453591314750HKD_C_PROV;;;;;
1;1;20230131;6582641594978844228HKD_C_PROV;;;;;
1;1;20230131;5447742796917971093HKD_C_PROV;;;;;
1;1;20230131;4287314231675273417HKD_C_PROV;;;;;
1;1;20230131;1812792593395545236HKD_C_PROV;;;;;
1;1;20230131;7234402970897174359HKD_C_PROV;;;;;
1;1;20230131;8619765660567587794HKD_C_PROV;;;;;
1;1;20230131;8723504162985205598HKD_C_PROV;;;;;
1;1;20230131;3758807424665114255HKD_C_PROV;;;;;
1;1;20230131;7696915838402898896HKD_C_PROV;;;;;
1;1;20230131;2625114299798255609HKD_C_PROV;;;;;
1;1;20230131;7062468740618018080HKD_C_PROV;;;;;
1;1;20230131;3738494660540703445HKD_C_PROV;;;;;
1;1;20230131;4773424475477103920HKD_C_PROV;;;;;
1;1;20230131;448235594390227781HKD_C_PROV;;;;;
1;1;20230131;5199698713955981202HKD_C_PROV;;;;;
1;1;20230131;1274011020998992386HKD_C_PROV;;;;;
1;1;20230131;8693646227113720257HKD_C_PROV;;;;;
1;1;20230131;7581494767990891837HKD_C_PROV;;;;;
1;1;20230131;1171643161289331113HKD_C_PROV;;;;;
1;1;20230131;3858446737915805826HKD_C_PROV;;;;;
1;1;20230131;7763915141147974870HKD_C_PROV;;;;;
1;1;20230131;3531343489554964634HKD_C_PROV;;;;;
1;1;20230131;2112005311687628805HKD_C_PROV;;;;;
1;1;20230131;7320582301451379263HKD_C_PROV;;;;;
1;1;20230131;2365778982299429422HKD_C_PROV;;;;;
1;1;20230131;4289411061938524262HKD_C_PROV;;;;;
1;1;20230131;7820054325461198678HKD_C_PROV;;;;;
1;1;20230131;2089737702308234205HKD_C_PROV;;;;;
1;1;20230131;4368629914773707077HKD_C_PROV;;;;;
1;1;20230131;7590681916655104090HKD_C_PROV;;;;;
1;1;20230131;7983066441047704980HKD_C_PROV;;;;;
1;1;20230131;6594323169741341651HKD_C_PROV;;;;;
1;1;20230131;883602063146147188HKD_C_PROV;;;;;
1;1;20230131;7753789000687911714HKD_C_PROV;;;;;
1;1;20230131;6768686838093167061HKD_C_PROV;;;;;
1;1;20230131;1750237511234371387HKD_C_PROV;;;;;
1;1;20230131;4909664958490140142HKD_C_PROV;;;;;
1;1;20230131;8271389461802073423HKD_C_PROV;;;;;
1;1;20230131;5370261085876750121HKD_C_PROV;;;;;
1;1;20230131;5384993103189476905HKD_C_PROV;;;;;
1;1;20230131;8552158282860414120HKD_C_PROV;;;;;
1;1;20230131;6687590085866068225HKD_C_PROV;;;;;
1;1;20230131;8324310558874936132HKD_C_PROV;;;;;
1;1;20230131;9206099569554085887HKD_C_PROV;;;;;
1;1;20230131;2004551475669429257HKD_C_PROV;;;;;
1;1;20230131;620315962751372403HKD_C_PROV;;;;;
1;1;20230131;6530841821565942919HKD_C_PROV;;;;;
1;1;20230131;5324939021516089683HKD_C_PROV;;;;;
1;1;20230131;4713825512397450593HKD_C_PROV;;;;;
1;1;20230131;1018289091599083700HKD_C_PROV;;;;;
1;1;20230131;7565493926527852418HKD_C_PROV;;;;;
1;1;20230131;3256872482380381684HKD_C_PROV;;;;;
1;1;20230131;8848464613172344278HKD_C_PROV;;;;;
1;1;20230131;4456252916200536600HKD_C_PROV;;;;;
1;1;20230131;3721589789380641773HKD_C_PROV;;;;;
1;1;20230131;660391839969537967HKD_C_PROV;;;;;
1;1;20230131;3490021182058633738HKD_C_PROV;;;;;
1;1;20230131;1961561524134888324HKD_C_PROV;;;;;
1;1;20230131;77419529926148210HKD_C_PROV;;;;;
1;1;20230131;4265698712700301815HKD_C_PROV;;;;;
1;1;20230131;9206052476962513677HKD_C_PROV;;;;;
1;1;20230131;8533915648492511076HKD_C_PROV;;;;;
1;1;20230131;7097829502106993422HKD_C_PROV;;;;;
1;1;20230131;1149943943682587136HKD_C_PROV;;;;;
1;1;20230131;857496194335039187HKD_C_PROV;;;;;
1;1;20230131;5963781370515894279HKD_C_PROV;;;;;
1;1;20230131;6293798707752669915HKD_C_PROV;;;;;
1;1;20230131;4261727461071907304HKD_C_PROV;;;;;
1;1;20230131;4139713849048839351HKD_C_PROV;;;;;
1;1;20230131;7481280825027814128HKD_C_PROV;;;;;
1;1;20230131;958140418856494872HKD_C_PROV;;;;;
1;1;20230131;3011062615841037757HKD_C_PROV;;;;;
1;1;20230131;1690408329896015645HKD_C_PROV;;;;;
1;1;20230131;3808318929886466647HKD_C_PROV;;;;;
1;1;20230131;995592125353875568HKD_C_PROV;;;;;
1;1;20230131;535511157187702557HKD_C_PROV;;;;;
1;1;20230131;1361287452454967755HKD_C_PROV;;;;;
1;1;20230131;2541367608172875872HKD_C_PROV;;;;;
1;1;20230131;6075577592289245102HKD_C_PROV;;;;;
1;1;20230131;2390057065276854904HKD_C_PROV;;;;;
1;1;20230131;1793143373796662760HKD_C_PROV;;;;;
1;1;20230131;4185781973947270417HKD_C_PROV;;;;;
1;1;20230131;3048633105757623225HKD_C_PROV;;;;;
1;1;20230131;5423188966451356190HKD_C_PROV;;;;;
1;1;20230131;72305665659584496HKD_C_PROV;;;;;
1;1;20230131;4508494169303375057HKD_C_PROV;;;;;
1;1;20230131;222912932209186198HKD_C_PROV;;;;;
1;1;20230131;3219569617412291686HKD_C_PROV;;;;;
1;1;20230131;8793620842745679576HKD_C_PROV;;;;;
1;1;20230131;8950779598657184084HKD_C_PROV;;;;;
1;1;20230131;4532448947603296376HKD_C_PROV;;;;;
1;1;20230131;6242632746856048006HKD_C_PROV;;;;;
1;1;20230131;2327593434196444343HKD_C_PROV;;;;;
1;1;20230131;5442764839150192259HKD_C_PROV;;;;;
1;1;20230131;7777165630418783506HKD_C_PROV;;;;;
1;1;20230131;4829384232684021042HKD_C_PROV;;;;;
1;1;20230131;2969826169546762804HKD_C_PROV;;;;;
1;1;20230131;7945826160853919598HKD_C_PROV;;;;;
1;1;20230131;6380428248554303466HKD_C_PROV;;;;;
1;1;20230131;7697184471704538635HKD_C_PROV;;;;;
1;1;20230131;3843412821798662386HKD_C_PROV;;;;;
1;1;20230131;4064643110683369018HKD_C_PROV;;;;;
1;1;20230131;7277573587224749632HKD_C_PROV;;;;;
1;1;20230131;4686537041124825240HKD_C_PROV;;;;;
1;1;20230131;3905471090828076433HKD_C_PROV;;;;;
1;1;20230131;8467552007371614474HKD_C_PROV;;;;;
1;1;20230131;8814934750707167322HKD_C_PROV;;;;;
1;1;20230131;1778666715771108667HKD_C_PROV;;;;;
1;1;20230131;3865701698868073548HKD_C_PROV;;;;;
1;1;20230131;6245681463291362034HKD_C_PROV;;;;;
1;1;20230131;2844069649266228506HKD_C_PROV;;;;;
1;1;20230131;7632280542366088792HKD_C_PROV;;;;;
1;1;20230131;4335414150354403191HKD_C_PROV;;;;;
1;1;20230131;2854562069499558529HKD_C_PROV;;;;;
1;1;20230131;8751258054190840318HKD_C_PROV;;;;;
1;1;20230131;661605708538399597HKD_C_PROV;;;;;
1;1;20230131;2025276419038911060HKD_C_PROV;;;;;
1;1;20230131;4672701370101414394HKD_C_PROV;;;;;
1;1;20230131;7094024969737554571HKD_C_PROV;;;;;
1;1;20230131;126640269174413367HKD_C_PROV;;;;;
1;1;20230131;4859105249645486799HKD_C_PROV;;;;;
1;1;20230131;7415146460017877711HKD_C_PROV;;;;;
1;1;20230131;8359046529988536341HKD_C_PROV;;;;;
1;1;20230131;5176705829620556833HKD_C_PROV;;;;;
1;1;20230131;3372737293015915808HKD_C_PROV;;;;;
1;1;20230131;8798957980896119295HKD_C_PROV;;;;;
1;1;20230131;6328574683994638373HKD_C_PROV;;;;;
1;1;20230131;3835634434485006060HKD_C_PROV;;;;;
1;1;20230131;235606741282118326HKD_C_PROV;;;;;
1;1;20230131;3853179823754550736HKD_C_PROV;;;;;
1;1;20230131;5717678215604781739HKD_C_PROV;;;;;
1;1;20230131;5826935146506919984HKD_C_PROV;;;;;
1;1;20230131;1067467057117658731HKD_C_PROV;;;;;
1;1;20230131;6851249523354879197HKD_C_PROV;;;;;
1;1;20230131;8871240277092117680HKD_C_PROV;;;;;
1;1;20230131;4736787920508121448HKD_C_PROV;;;;;
1;1;20230131;4980550267686504760HKD_C_PROV;;;;;
1;1;20230131;6746833937293394922HKD_C_PROV;;;;;
1;1;20230131;1180218873595321209HKD_C_PROV;;;;;
1;1;20230131;4713189629974270HKD_C_PROV;;;;;
1;1;20230131;8159440709509958744HKD_C_PROV;;;;;
1;1;20230131;7438372430991009267HKD_C_PROV;;;;;
1;1;20230131;1778927788952565905HKD_C_PROV;;;;;
1;1;20230131;1418417535628124837HKD_C_PROV;;;;;
1;1;20230131;4729905028016140197HKD_C_PROV;;;;;
1;1;20230131;4226227805229311199HKD_C_PROV;;;;;
1;1;20230131;8309535323156397014HKD_C_PROV;;;;;
1;1;20230131;4416080680614080229HKD_C_PROV;;;;;
1;1;20230131;7842738277900136899HKD_C_PROV;;;;;
1;1;20230131;7846530964287458802HKD_C_PROV;;;;;
1;1;20230131;6575258495834334866HKD_C_PROV;;;;;
1;1;20230131;4764477392967446448HKD_C_PROV;;;;;
1;1;20230131;739943271219064574HKD_C_PROV;;;;;
1;1;20230131;9131836208464340641HKD_C_PROV;;;;;
1;1;20230131;5102206190701217626HKD_C_PROV;;;;;
1;1;20230131;8960281708885275853HKD_C_PROV;;;;;
1;1;20230131;6872737791796384841HKD_C_PROV;;;;;
1;1;20230131;3310528081269921345HKD_C_PROV;;;;;
1;1;20230131;6992947968595325241HKD_C_PROV;;;;;
1;1;20230131;5543093112754432860HKD_C_PROV;;;;;
1;1;20230131;2067709060133181428HKD_C_PROV;;;;;
1;1;20230131;3205346198349905048HKD_C_PROV;;;;;
1;1;20230131;2519149784608930086HKD_C_PROV;;;;;
1;1;20230131;82142366787938756HKD_C_PROV;;;;;
1;1;20230131;1186488691212545803HKD_C_PROV;;;;;
1;1;20230131;1151484178070483058HKD_C_PROV;;;;;
1;1;20230131;6208149422786894370HKD_C_PROV;;;;;
1;1;20230131;7212192197543181367HKD_C_PROV;;;;;
1;1;20230131;482847362215684759HKD_C_PROV;;;;;
1;1;20230131;5183461243656507477HKD_C_PROV;;;;;
1;1;20230131;3036983925271317749HKD_C_PROV;;;;;
1;1;20230131;3035138917961439183HKD_C_PROV;;;;;
1;1;20230131;3164958624947102618HKD_C_PROV;;;;;
1;1;20230131;7323996724666965954HKD_C_PROV;;;;;
1;1;20230131;7217307306035805459HKD_C_PROV;;;;;
1;1;20230131;6879314270378817762HKD_C_PROV;;;;;
1;1;20230131;7522795088681649449HKD_C_PROV;;;;;
1;1;20230131;883152323030828941HKD_C_PROV;;;;;
1;1;20230131;6994877308542714033HKD_C_PROV;;;;;
1;1;20230131;6653474606015751941HKD_C_PROV;;;;;
1;1;20230131;679701554270879560HKD_C_PROV;;;;;
1;1;20230131;3971993845022976940HKD_C_PROV;;;;;
1;1;20230131;7295003376712311159HKD_C_PROV;;;;;
1;1;20230131;7338443759933830829HKD_C_PROV;;;;;
1;1;20230131;3089958788405191807HKD_C_PROV;;;;;
1;1;20230131;7036399995798506333HKD_C_PROV;;;;;
1;1;20230131;4401704813012951404HKD_C_PROV;;;;;
1;1;20230131;6085969411108635928HKD_C_PROV;;;;;
1;1;20230131;4342840918864339617HKD_C_PROV;;;;;
1;1;20230131;7551929663216088125HKD_C_PROV;;;;;
1;1;20230131;226379039152505814HKD_C_PROV;;;;;
1;1;20230131;1069163636985171410HKD_C_PROV;;;;;
1;1;20230131;6588221886865040734HKD_C_PROV;;;;;
1;1;20230131;1536547422794340316HKD_C_PROV;;;;;
1;1;20230131;1686558759529840719HKD_C_PROV;;;;;
1;1;20230131;4172539681890762645HKD_C_PROV;;;;;
1;1;20230131;3751967762609280450HKD_C_PROV;;;;;
1;1;20230131;4655340278614029227HKD_C_PROV;;;;;
1;1;20230131;7543934905711819675HKD_C_PROV;;;;;
1;1;20230131;1368246724155441615HKD_C_PROV;;;;;
1;1;20230131;5045954345499077363HKD_C_PROV;;;;;
1;1;20230131;4152613053765775192HKD_C_PROV;;;;;
1;1;20230131;4122038919686806153HKD_C_PROV;;;;;
1;1;20230131;6467687052089943759HKD_C_PROV;;;;;
1;1;20230131;8488352881285769166HKD_C_PROV;;;;;
1;1;20230131;569406651875596955HKD_C_PROV;;;;;
1;1;20230131;4730556848670951007HKD_C_PROV;;;;;
1;1;20230131;8404684146230753324HKD_C_PROV;;;;;
1;1;20230131;6596521598262976627HKD_C_PROV;;;;;
1;1;20230131;7351543828607032213HKD_C_PROV;;;;;
1;1;20230131;3812739751693315686HKD_C_PROV;;;;;
1;1;20230131;6927106708415178194HKD_C_PROV;;;;;
1;1;20230131;3286281199016312100HKD_C_PROV;;;;;
1;1;20230131;2447925820571705205HKD_C_PROV;;;;;
1;1;20230131;7398178602126130050HKD_C_PROV;;;;;
1;1;20230131;8093799864161290936HKD_C_PROV;;;;;
1;1;20230131;7442652877395806496HKD_C_PROV;;;;;
1;1;20230131;3561500677578086567HKD_C_PROV;;;;;
1;1;20230131;7255370072121594279HKD_C_PROV;;;;;
1;1;20230131;534893626903851279HKD_C_PROV;;;;;
1;1;20230131;4140875931871957051HKD_C_PROV;;;;;
1;1;20230131;7411078985226458395HKD_C_PROV;;;;;
1;1;20230131;5554098176578905018HKD_C_PROV;;;;;
1;1;20230131;3270458878807040061HKD_C_PROV;;;;;
1;1;20230131;6941654546104482142HKD_C_PROV;;;;;
1;1;20230131;1092947565567812409HKD_C_PROV;;;;;
1;1;20230131;3237933906749917792HKD_C_PROV;;;;;
1;1;20230131;8508821203267618372HKD_C_PROV;;;;;
1;1;20230131;8773042815884125938HKD_C_PROV;;;;;
1;1;20230131;937882185147160528HKD_C_PROV;;;;;
1;1;20230131;5821409576742524083HKD_C_PROV;;;;;
1;1;20230131;6333642805503327523HKD_C_PROV;;;;;
1;1;20230131;4729160428369729831HKD_C_PROV;;;;;
1;1;20230131;6547146287869689823HKD_C_PROV;;;;;
1;1;20230131;2994086600122392376HKD_C_PROV;;;;;
1;1;20230131;2355184163531568053HKD_C_PROV;;;;;
1;1;20230131;413119014579408283HKD_C_PROV;;;;;
1;1;20230131;8700813345371483564HKD_C_PROV;;;;;
1;1;20230131;8799610492275562847HKD_C_PROV;;;;;
1;1;20230131;8053949431458584706HKD_C_PROV;;;;;
1;1;20230131;5454241504420358042HKD_C_PROV;;;;;
1;1;20230131;9078914508897008389HKD_C_PROV;;;;;
1;1;20230131;7844524035843699919HKD_C_PROV;;;;;
1;1;20230131;1434117588978437213HKD_C_PROV;;;;;
1;1;20230131;8681211592663259509HKD_C_PROV;;;;;
1;1;20230131;3722249930164886456HKD_C_PROV;;;;;
1;1;20230131;6289163147046231496HKD_C_PROV;;;;;
1;1;20230131;7563311838086122840HKD_C_PROV;;;;;
1;1;20230131;7633280488497389472HKD_C_PROV;;;;;
1;1;20230131;7451242719348731270HKD_C_PROV;;;;;
1;1;20230131;3201836919650027354HKD_C_PROV;;;;;
1;1;20230131;7930155293669606233HKD_C_PROV;;;;;
1;1;20230131;1870745799128303845HKD_C_PROV;;;;;
1;1;20230131;6881025363734742959HKD_C_PROV;;;;;
1;1;20230131;8045914881658761845HKD_C_PROV;;;;;
1;1;20230131;4272795787170360590HKD_C_PROV;;;;;
1;1;20230131;1803199739170286978HKD_C_PROV;;;;;
1;1;20230131;1989929747509943813HKD_C_PROV;;;;;
1;1;20230131;4461607838324425594HKD_C_PROV;;;;;
1;1;20230131;827673282798522105HKD_C_PROV;;;;;
1;1;20230131;16743086730395217HKD_C_PROV;;;;;
1;1;20230131;1310953052151879646HKD_C_PROV;;;;;
1;1;20230131;192047098478539621HKD_C_PROV;;;;;
1;1;20230131;9194588083435225096HKD_C_PROV;;;;;
1;1;20230131;230423329259696147HKD_C_PROV;;;;;
1;1;20230131;8574556076831988937HKD_C_PROV;;;;;
1;1;20230131;5765418579815297961HKD_C_PROV;;;;;
1;1;20230131;6977709261929117262HKD_C_PROV;;;;;
1;1;20230131;7387963958288790791HKD_C_PROV;;;;;
1;1;20230131;308444650643534833HKD_C_PROV;;;;;
