STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;5330825408358733502HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;5330825408358733502HKD_LIMIT;;0;;5330825408358733502HKD_LOC_5Y;5330825408358733502;99999999999999999999999999999999;;0.09763473250000004;;1;;;20230131;4;0;5330825408358733502HKD_LOC_5Y
1;1;20230131;5330825408358733502HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5330825408358733502HKD_LIMIT;;0;;5330825408358733502HKD_LOC_6M;5330825408358733502;99999999999999999999999999999999;;0.09763473250000004;;1;;;20230131;4;0;5330825408358733502HKD_LOC_6M
1;1;20230131;5330825408358733502HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5330825408358733502HKD_LIMIT;;0;;5330825408358733502HKD_LOC_9M;5330825408358733502;99999999999999999999999999999999;;0.09763473250000004;;1;;;20230131;4;0;5330825408358733502HKD_LOC_9M
1;1;20230131;5333096562185427829HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5333096562185427829HKD_LIMIT;;0;;5333096562185427829HKD_LOC_1M;5333096562185427829;99999999999999999999999999999999;;0.054480864;;1;;;20230131;4;0;5333096562185427829HKD_LOC_1M
1;1;20230131;5333096562185427829HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5333096562185427829HKD_LIMIT;;0;;5333096562185427829HKD_LOC_3M;5333096562185427829;99999999999999999999999999999999;;0.054480864;;1;;;20230131;4;0;5333096562185427829HKD_LOC_3M
1;1;20230131;5334515016925622999HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5334515016925622999HKD_LIMIT;;0;;5334515016925622999HKD_LOC_12M;5334515016925622999;99999999999999999999999999999999;;0.0140221;;1;;;20230131;4;0;5334515016925622999HKD_LOC_12M
1;1;20230131;5334515016925622999HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5334515016925622999HKD_LIMIT;;0;;5334515016925622999HKD_LOC_1M;5334515016925622999;99999999999999999999999999999999;;0.0140221;;1;;;20230131;4;0;5334515016925622999HKD_LOC_1M
1;1;20230131;5334515016925622999HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5334515016925622999HKD_LIMIT;;0;;5334515016925622999HKD_LOC_2Y;5334515016925622999;99999999999999999999999999999999;;0.0140221;;1;;;20230131;4;0;5334515016925622999HKD_LOC_2Y
1;1;20230131;5334515016925622999HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5334515016925622999HKD_LIMIT;;0;;5334515016925622999HKD_LOC_3M;5334515016925622999;99999999999999999999999999999999;;0.0140221;;1;;;20230131;4;0;5334515016925622999HKD_LOC_3M
1;1;20230131;5334515016925622999HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5334515016925622999HKD_LIMIT;;0;;5334515016925622999HKD_LOC_6M;5334515016925622999;99999999999999999999999999999999;;0.0140221;;1;;;20230131;4;0;5334515016925622999HKD_LOC_6M
1;1;20230131;5334515016925622999HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5334515016925622999HKD_LIMIT;;0;;5334515016925622999HKD_LOC_9M;5334515016925622999;99999999999999999999999999999999;;0.0140221;;1;;;20230131;4;0;5334515016925622999HKD_LOC_9M
1;1;20230131;5366752321750789884HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_12M;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_12M
1;1;20230131;5366752321750789884HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_1M;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_1M
1;1;20230131;5366752321750789884HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_2Y;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_2Y
1;1;20230131;5366752321750789884HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_3M;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_3M
1;1;20230131;5366752321750789884HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_3Y;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_3Y
1;1;20230131;5366752321750789884HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_4Y;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_4Y
1;1;20230131;5366752321750789884HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_5Y;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_5Y
1;1;20230131;5366752321750789884HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_6M;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_6M
1;1;20230131;5366752321750789884HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5366752321750789884HKD_LIMIT;;0;;5366752321750789884HKD_LOC_9M;5366752321750789884;99999999999999999999999999999999;;0.0140928;;1;;;20230131;4;0;5366752321750789884HKD_LOC_9M
1;1;20230131;5372688083929552361HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5372688083929552361HKD_LIMIT;;0;;5372688083929552361HKD_LOC_12M;5372688083929552361;99999999999999999999999999999999;;0.227250826;;1;;;20230131;4;0;5372688083929552361HKD_LOC_12M
1;1;20230131;5372688083929552361HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5372688083929552361HKD_LIMIT;;0;;5372688083929552361HKD_LOC_1M;5372688083929552361;99999999999999999999999999999999;;0.227250826;;1;;;20230131;4;0;5372688083929552361HKD_LOC_1M
1;1;20230131;5372688083929552361HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5372688083929552361HKD_LIMIT;;0;;5372688083929552361HKD_LOC_2Y;5372688083929552361;99999999999999999999999999999999;;0.227250826;;1;;;20230131;4;0;5372688083929552361HKD_LOC_2Y
1;1;20230131;5372688083929552361HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5372688083929552361HKD_LIMIT;;0;;5372688083929552361HKD_LOC_3M;5372688083929552361;99999999999999999999999999999999;;0.227250826;;1;;;20230131;4;0;5372688083929552361HKD_LOC_3M
1;1;20230131;5372688083929552361HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5372688083929552361HKD_LIMIT;;0;;5372688083929552361HKD_LOC_6M;5372688083929552361;99999999999999999999999999999999;;0.227250826;;1;;;20230131;4;0;5372688083929552361HKD_LOC_6M
1;1;20230131;5372688083929552361HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5372688083929552361HKD_LIMIT;;0;;5372688083929552361HKD_LOC_9M;5372688083929552361;99999999999999999999999999999999;;0.227250826;;1;;;20230131;4;0;5372688083929552361HKD_LOC_9M
1;1;20230131;5373305570966286757HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_12M;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_12M
1;1;20230131;5373305570966286757HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_1D;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_1D
1;1;20230131;5373305570966286757HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_1M;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_1M
1;1;20230131;5373305570966286757HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_2Y;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_2Y
1;1;20230131;5373305570966286757HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_3M;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_3M
1;1;20230131;5373305570966286757HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_3Y;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_3Y
1;1;20230131;5373305570966286757HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_6M;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_6M
1;1;20230131;5373305570966286757HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5373305570966286757HKD_LIMIT;;0;;5373305570966286757HKD_LOC_9M;5373305570966286757;99999999999999999999999999999999;;0.18941426600000005;;1;;;20230131;4;0;5373305570966286757HKD_LOC_9M
1;1;20230131;5381942555100930424HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5381942555100930424HKD_LIMIT;;0;;5381942555100930424HKD_LOC_1M;5381942555100930424;99999999999999999999999999999999;;0.1128302;;1;;;20230131;4;0;5381942555100930424HKD_LOC_1M
1;1;20230131;5385744183652208152HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5385744183652208152HKD_LIMIT;;0;;5385744183652208152HKD_LOC_1M;5385744183652208152;99999999999999999999999999999999;;0.0925111;;1;;;20230131;4;0;5385744183652208152HKD_LOC_1M
1;1;20230131;5385744183652208152HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5385744183652208152HKD_LIMIT;;0;;5385744183652208152HKD_LOC_3M;5385744183652208152;99999999999999999999999999999999;;0.0925111;;1;;;20230131;4;0;5385744183652208152HKD_LOC_3M
1;1;20230131;5385744183652208152HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5385744183652208152HKD_LIMIT;;0;;5385744183652208152HKD_LOC_6M;5385744183652208152;99999999999999999999999999999999;;0.0925111;;1;;;20230131;4;0;5385744183652208152HKD_LOC_6M
1;1;20230131;5398546424172071270HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;5398546424172071270HKD_LIMIT;;0;;5398546424172071270HKD_LOC_1D;5398546424172071270;99999999999999999999999999999999;;0.1980968800000001;;1;;;20230131;4;0;5398546424172071270HKD_LOC_1D
1;1;20230131;5398546424172071270HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5398546424172071270HKD_LIMIT;;0;;5398546424172071270HKD_LOC_1M;5398546424172071270;99999999999999999999999999999999;;0.1980968800000001;;1;;;20230131;4;0;5398546424172071270HKD_LOC_1M
1;1;20230131;5398546424172071270HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5398546424172071270HKD_LIMIT;;0;;5398546424172071270HKD_LOC_3M;5398546424172071270;99999999999999999999999999999999;;0.1980968800000001;;1;;;20230131;4;0;5398546424172071270HKD_LOC_3M
1;1;20230131;5398546424172071270HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5398546424172071270HKD_LIMIT;;0;;5398546424172071270HKD_LOC_6M;5398546424172071270;99999999999999999999999999999999;;0.1980968800000001;;1;;;20230131;4;0;5398546424172071270HKD_LOC_6M
1;1;20230131;5398546424172071270HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5398546424172071270HKD_LIMIT;;0;;5398546424172071270HKD_LOC_9M;5398546424172071270;99999999999999999999999999999999;;0.1980968800000001;;1;;;20230131;4;0;5398546424172071270HKD_LOC_9M
1;1;20230131;5401933160439301070HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5401933160439301070HKD_LIMIT;;0;;5401933160439301070HKD_LOC_12M;5401933160439301070;99999999999999999999999999999999;;0.09168963599999999;;1;;;20230131;4;0;5401933160439301070HKD_LOC_12M
1;1;20230131;5401933160439301070HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5401933160439301070HKD_LIMIT;;0;;5401933160439301070HKD_LOC_1M;5401933160439301070;99999999999999999999999999999999;;0.09168963599999999;;1;;;20230131;4;0;5401933160439301070HKD_LOC_1M
1;1;20230131;5401933160439301070HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5401933160439301070HKD_LIMIT;;0;;5401933160439301070HKD_LOC_2Y;5401933160439301070;99999999999999999999999999999999;;0.09168963599999999;;1;;;20230131;4;0;5401933160439301070HKD_LOC_2Y
1;1;20230131;5401933160439301070HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5401933160439301070HKD_LIMIT;;0;;5401933160439301070HKD_LOC_3M;5401933160439301070;99999999999999999999999999999999;;0.09168963599999999;;1;;;20230131;4;0;5401933160439301070HKD_LOC_3M
1;1;20230131;5401933160439301070HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5401933160439301070HKD_LIMIT;;0;;5401933160439301070HKD_LOC_6M;5401933160439301070;99999999999999999999999999999999;;0.09168963599999999;;1;;;20230131;4;0;5401933160439301070HKD_LOC_6M
1;1;20230131;5401933160439301070HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5401933160439301070HKD_LIMIT;;0;;5401933160439301070HKD_LOC_9M;5401933160439301070;99999999999999999999999999999999;;0.09168963599999999;;1;;;20230131;4;0;5401933160439301070HKD_LOC_9M
1;1;20230131;5402354862593958231HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_12M;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_12M
1;1;20230131;5402354862593958231HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_1M;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_1M
1;1;20230131;5402354862593958231HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_2Y;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_2Y
1;1;20230131;5402354862593958231HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_3M;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_3M
1;1;20230131;5402354862593958231HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_3Y;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_3Y
1;1;20230131;5402354862593958231HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_4Y;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_4Y
1;1;20230131;5402354862593958231HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_6M;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_6M
1;1;20230131;5402354862593958231HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5402354862593958231HKD_LIMIT;;0;;5402354862593958231HKD_LOC_9M;5402354862593958231;99999999999999999999999999999999;;0.05002754499999999;;1;;;20230131;4;0;5402354862593958231HKD_LOC_9M
1;1;20230131;5402646391102971126HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_12M;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_12M
1;1;20230131;5402646391102971126HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_1M;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_1M
1;1;20230131;5402646391102971126HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_2Y;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_2Y
1;1;20230131;5402646391102971126HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_3M;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_3M
1;1;20230131;5402646391102971126HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_3Y;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_3Y
1;1;20230131;5402646391102971126HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_4Y;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_4Y
1;1;20230131;5402646391102971126HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_5Y;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_5Y
1;1;20230131;5402646391102971126HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_6M;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_6M
1;1;20230131;5402646391102971126HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5402646391102971126HKD_LIMIT;;0;;5402646391102971126HKD_LOC_9M;5402646391102971126;99999999999999999999999999999999;;0.115951638;;1;;;20230131;4;0;5402646391102971126HKD_LOC_9M
1;1;20230131;5411859821179647508HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5411859821179647508HKD_LIMIT;;0;;5411859821179647508HKD_LOC_1M;5411859821179647508;99999999999999999999999999999999;;0.04815763000000002;;1;;;20230131;4;0;5411859821179647508HKD_LOC_1M
1;1;20230131;5411859821179647508HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5411859821179647508HKD_LIMIT;;0;;5411859821179647508HKD_LOC_3M;5411859821179647508;99999999999999999999999999999999;;0.04815763000000002;;1;;;20230131;4;0;5411859821179647508HKD_LOC_3M
1;1;20230131;542166738796721364HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;542166738796721364HKD_LIMIT;;0;;542166738796721364HKD_LOC_1M;542166738796721364;99999999999999999999999999999999;;0.097870608;;1;;;20230131;4;0;542166738796721364HKD_LOC_1M
1;1;20230131;542166738796721364HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;542166738796721364HKD_LIMIT;;0;;542166738796721364HKD_LOC_3M;542166738796721364;99999999999999999999999999999999;;0.097870608;;1;;;20230131;4;0;542166738796721364HKD_LOC_3M
1;1;20230131;542166738796721364HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;542166738796721364HKD_LIMIT;;0;;542166738796721364HKD_LOC_6M;542166738796721364;99999999999999999999999999999999;;0.097870608;;1;;;20230131;4;0;542166738796721364HKD_LOC_6M
1;1;20230131;542166738796721364HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;542166738796721364HKD_LIMIT;;0;;542166738796721364HKD_LOC_9M;542166738796721364;99999999999999999999999999999999;;0.097870608;;1;;;20230131;4;0;542166738796721364HKD_LOC_9M
1;1;20230131;5423424254518165240HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5423424254518165240HKD_LIMIT;;0;;5423424254518165240HKD_LOC_1M;5423424254518165240;99999999999999999999999999999999;;0.0624316;;1;;;20230131;4;0;5423424254518165240HKD_LOC_1M
1;1;20230131;5423424254518165240HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5423424254518165240HKD_LIMIT;;0;;5423424254518165240HKD_LOC_3M;5423424254518165240;99999999999999999999999999999999;;0.0624316;;1;;;20230131;4;0;5423424254518165240HKD_LOC_3M
1;1;20230131;5426145539327059461HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_12M;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_12M
1;1;20230131;5426145539327059461HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_1D;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_1D
1;1;20230131;5426145539327059461HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_1M;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_1M
1;1;20230131;5426145539327059461HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_2Y;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_2Y
1;1;20230131;5426145539327059461HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_3M;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_3M
1;1;20230131;5426145539327059461HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_3Y;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_3Y
1;1;20230131;5426145539327059461HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_4Y;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_4Y
1;1;20230131;5426145539327059461HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_5Y;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_5Y
1;1;20230131;5426145539327059461HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_6M;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_6M
1;1;20230131;5426145539327059461HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5426145539327059461HKD_LIMIT;;0;;5426145539327059461HKD_LOC_9M;5426145539327059461;99999999999999999999999999999999;;0.193259554;;1;;;20230131;4;0;5426145539327059461HKD_LOC_9M
1;1;20230131;5438114232786649620HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5438114232786649620HKD_LIMIT;;0;;5438114232786649620HKD_LOC_1M;5438114232786649620;99999999999999999999999999999999;;0.11972633400000005;;1;;;20230131;4;0;5438114232786649620HKD_LOC_1M
1;1;20230131;5438114232786649620HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5438114232786649620HKD_LIMIT;;0;;5438114232786649620HKD_LOC_3M;5438114232786649620;99999999999999999999999999999999;;0.11972633400000005;;1;;;20230131;4;0;5438114232786649620HKD_LOC_3M
