IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
7753005351492691934HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
3812338447252111473HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
9002357872284312048HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
1781722520213822997HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
5596156175825749205HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
4968498347108651749HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
2095576899408051278HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
827398527532204478HKD_TD2_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
8076255494299334515HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
8871780496096185379HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
1420563789934949972HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
2660388938327759048HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
6040343045274221225HKD_TD2_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
7452390840259527407HKD_TD2_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
353195161462940178HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
1693234723175653915HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
6214949342138229651HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5000;
2324309879127865362HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
2413785177545290439HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
1561393423364486211HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
6603160221332435489HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
1115107832455986927HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
1844041343562892042HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
1710838985421713482HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
2159560723832300380HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
3521479435681548742HKD_TD2_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9000;
37883895671047563HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
384800582949021677HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9000;
6653852469077980046HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
4494919451782200250HKD_TD3_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
9209519113061049217HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
497659894217769821HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
7046720440962672475HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
3240168406649098638HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
4297222613881668297HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
1596248734020970761HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
3089306714123374127HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
6036020217874106899HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
1716822891035549497HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
800311969833776787HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2302056073355009607HKD_TD3_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
579805520286737367HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
404910984153985421HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
4424639616671400577HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
3619437745417586605HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
2656170793071984025HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
4898929318132435260HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
5129679521262976890HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
6971777081868661160HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
8084864073774228912HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
32802619505980064HKD_TD2_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
6060287254547189621HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
1510447562659514512HKD_TD2_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
3779038106947634602HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
194438339183664419HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
6862967032068605953HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
381796335323150488HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
872087323979561432HKD_TD2_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5000;
727058102919953048HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
482121377457414325HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
5241443864197631482HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
1127489930212384974HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
8553456782449364070HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5000;
1283493260605876670HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
1735323117401473973HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
967348138089601467HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5000;
8088770456739284530HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
5079749864114349HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
113241873689650207HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
3944662292667436595HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
7433672615077188211HKD_TD2_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
4024267797136225470HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
8553456782449364070HKD_TD2_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
3079502865131275611HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
9025740937988500927HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
3444532084964989465HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
5563980297310098512HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
1390756443555738657HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
945466473732888163HKD_TD2_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
3537908224235518508HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
191466037414458209HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
4786957614131103893HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
7354560336601166509HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
1039754371965214734HKD_TD2_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
2347624849460928632HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
7224949791264849088HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
6453026150503823207HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
5811644446303164354HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
7858270988583750379HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
7752708703290917617HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
8413157422671629846HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
2831276438059977939HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
3195854106646933213HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
131892608514315131HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
7017949057738470562HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
4240287743593496392HKD_TD2_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
500547476030493185HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
3120723760815359599HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
5831742069898362713HKD_TD2_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
6753147862336660103HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
1402043627798412030HKD_TD2_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
2060312482795336056HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
4956949293020525798HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
3786039019628978468HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
5798175606861604926HKD_TD3_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
7255924466050803546HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
3069814020192496224HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
7669084380925159677HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
6324645165985238667HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
2137442807903981439HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
108507905212994620HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
7391489782964366658HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
1638433977521470124HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
4721650762930860635HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
5486305961003289532HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
6299257924480770576HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
4708528489075157769HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
2778538545346393335HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
1086054729510238777HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
5404413455221044681HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
3875863764693163354HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
1319723958416272871HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
4440816582080812724HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
4899408061756719652HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
8642685637341713072HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
3494799644029401631HKD_TD2_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
5325843633255968852HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
3441926568712719410HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
7752708703290917617HKD_TD3_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
8301023734289902371HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
6904362234686875371HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
2956240124672141440HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
4201597087471565848HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
916679427789481208HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
3997768800346898140HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
2995776770560433561HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
1658599448793914047HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
8570100819826634913HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
333244603027980619HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
3863703673408755458HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
5858872872210355352HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
5431987731977948708HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
2818225916555713322HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
1882660719823669630HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
363535739554765155HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
1308174631796396543HKD_TD2_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
3779347092269998623HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
6551453165234675270HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
3513025969688203012HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
7970161919728606553HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
3625579943488843363HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
7653454151904969382HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
1233741540789595522HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
2324309879127865362HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
4976179591983241862HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
5956619048737422144HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
4262420943847133866HKD_TD2_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
3785372576416789663HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
7047758006859646260HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2589902931164050657HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
7000906805238233323HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
1956148757561506001HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
4931174827384964092HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
7191536369262823174HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5000;
6790988376771382631HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
783082214982910795HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
1183857570458673533HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
1684216382252326173HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
4843199548076275657HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
3373026218600326229HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
8728133081133249097HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
5476646183531226387HKD_TD2_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
4520406649903366761HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
3764237929749010317HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
5501629950190422621HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
3453683856526583239HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
8134509408593001427HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
161453411027893399HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
5758230598558110913HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2629407794153056347HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
659057594120138662HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
2242720356494154188HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
1011463879137157984HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9000;
1131796190156899187HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
3845570664508344138HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
7891253130592748824HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
7062904603610023043HKD_TD2_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
4876295579110255267HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
3028136663932110519HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
4212079694109453217HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
1392502170337114052HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
1966946164120052687HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
3974225179331577474HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
5697062869589371250HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
1099773610232730065HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
128148783420562187HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
5417686948686828023HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
6714835437023202518HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
6486585689546311141HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
4338612131727619027HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
8898337606754444809HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
2493091219357493463HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
4520406649903366761HKD_TD2_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
3009498290913255771HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
898396782852740196HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
2409048480101519838HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5000;
8475510987596656881HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9000;
8917011671896870639HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
1235975979204470661HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
2700381072239302439HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
5226302166195320425HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
448880103397931629HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
1757096095584877041HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
9004408785689953528HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
1596248734020970761HKD_TD2_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
1007480437829653384HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
6767744648363364865HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
7848847948391055522HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
336049936594430468HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
988791586656711615HKD_TD3_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
2022666211547983146HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
1981669968492267221HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
8781749731528335377HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
2736276432509307000HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
2475867451788060476HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
2204342446385881410HKD_TD3_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
7243730983754822823HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
2953361962954614784HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
4140014607877965729HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
5847655516433972751HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
8944623853546408382HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
461011217130979375HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
8344821237571498038HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
7575738708341723547HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
7387890096946748601HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
4777490606312685375HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
7272393668521257355HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
7019912931353874230HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
8990170567954446983HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
2899217712276470603HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
6153812120530094039HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
3399564504172088196HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
4345833154343283986HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
1390146124432612339HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
988791586656711615HKD_TD4_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
8503668793388701722HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
5512323789384029577HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
8439897009938409448HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
905589252273694606HKD_TD2_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
5656756914419379808HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
7117401374161156918HKD_TD2_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
5988615885268160453HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
8461137327127015835HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
7965382079549869416HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
7117683676446418949HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
5213677357425880206HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
3126283544112385809HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
4875685305762123826HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
1028927771535907885HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
2169035689472489032HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
7846549778899038566HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
1442393628234876718HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
2822034386076026379HKD_TD2_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
132264183293776291HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
4064683649302720216HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
1866289376224166685HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
7466248968645484991HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
3573475418884187607HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
1057133932661514635HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
5901567779902673017HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
4552251475222629758HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
267108389309426146HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
844694871093174573HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
2944624214028221611HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
2695561026185683541HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
5936530137033465882HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
418849737392863926HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
6315898908797587479HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
1651208342184404715HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
994641958909184146HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
7426770528307388985HKD_TD2_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
2411841227214794139HKD_TD3_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
7523024393468440736HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
5458928759523761101HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
7585743415010768633HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
3875863764693163354HKD_TD2_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
5118002420702733276HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
7713699982839426242HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
7575669405912626297HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
254043692961834819HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
5765563340052266289HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
931448681637119772HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
6692588940234541930HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
923706541145172176HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
7875434055125230HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
5187576284241302906HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
