STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;3026465834264379778HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3026465834264379778HKD_TD2;;;;;;;;;;;;
1;1;20230131;6764085681207452263HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6764085681207452263HKD_TD2;;;;;;;;;;;;
1;1;20230131;1582963209100239653HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1582963209100239653HKD_TD1;;;;;;;;;;;;
1;1;20230131;533111938682813754HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;533111938682813754HKD_TD1;;;;;;;;;;;;
1;1;20230131;5816342209940298674HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5816342209940298674HKD_TD1;;;;;;;;;;;;
1;1;20230131;3273577720121167367HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3273577720121167367HKD_TD1;;;;;;;;;;;;
1;1;20230131;8468820267599426498HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8468820267599426498HKD_TD1;;;;;;;;;;;;
1;1;20230131;1383014461932839405HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1383014461932839405HKD_TD1;;;;;;;;;;;;
1;1;20230131;5750407817068642623HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5750407817068642623HKD_TD1;;;;;;;;;;;;
1;1;20230131;8796399956638844539HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8796399956638844539HKD_TD1;;;;;;;;;;;;
1;1;20230131;6753962168220702702HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6753962168220702702HKD_TD1;;;;;;;;;;;;
1;1;20230131;4613521521954433088HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4613521521954433088HKD_TD1;;;;;;;;;;;;
1;1;20230131;380173630429139969HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;380173630429139969HKD_TD1;;;;;;;;;;;;
1;1;20230131;11032514094502363HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;11032514094502363HKD_TD1;;;;;;;;;;;;
1;1;20230131;7359525918980212737HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7359525918980212737HKD_TD1;;;;;;;;;;;;
1;1;20230131;5830706770671754903HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5830706770671754903HKD_TD2;;;;;;;;;;;;
1;1;20230131;4603217700969524857HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4603217700969524857HKD_TD1;;;;;;;;;;;;
1;1;20230131;1923341063001127738HKD_TD5;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1923341063001127738HKD_TD5;;;;;;;;;;;;
1;1;20230131;5299718792150659402HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5299718792150659402HKD_TD1;;;;;;;;;;;;
1;1;20230131;5114896350968072909HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5114896350968072909HKD_TD1;;;;;;;;;;;;
1;1;20230131;5866134006423573242HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5866134006423573242HKD_TD2;;;;;;;;;;;;
1;1;20230131;2867520501180836719HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2867520501180836719HKD_TD1;;;;;;;;;;;;
1;1;20230131;529455492252144377HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;529455492252144377HKD_TD1;;;;;;;;;;;;
1;1;20230131;3693291412092118539HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3693291412092118539HKD_TD1;;;;;;;;;;;;
1;1;20230131;4432388528157015384HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4432388528157015384HKD_TD1;;;;;;;;;;;;
1;1;20230131;3402709334969903720HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3402709334969903720HKD_TD1;;;;;;;;;;;;
1;1;20230131;7741072616444283195HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7741072616444283195HKD_TD3;;;;;;;;;;;;
1;1;20230131;5625424343739414121HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5625424343739414121HKD_TD1;;;;;;;;;;;;
1;1;20230131;8807138375108494497HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8807138375108494497HKD_TD1;;;;;;;;;;;;
1;1;20230131;965490263677911105HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;965490263677911105HKD_TD1;;;;;;;;;;;;
1;1;20230131;7163342037146015167HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7163342037146015167HKD_TD1;;;;;;;;;;;;
1;1;20230131;6119143029281286177HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6119143029281286177HKD_TD1;;;;;;;;;;;;
1;1;20230131;7439222007837840783HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7439222007837840783HKD_TD1;;;;;;;;;;;;
1;1;20230131;2964285415574728316HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2964285415574728316HKD_TD1;;;;;;;;;;;;
1;1;20230131;1839522200195873695HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1839522200195873695HKD_TD1;;;;;;;;;;;;
1;1;20230131;8054483806493319209HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8054483806493319209HKD_TD1;;;;;;;;;;;;
1;1;20230131;3154701502185381853HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3154701502185381853HKD_TD1;;;;;;;;;;;;
1;1;20230131;4861480196234161847HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4861480196234161847HKD_TD1;;;;;;;;;;;;
1;1;20230131;8346699941546741305HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8346699941546741305HKD_TD1;;;;;;;;;;;;
1;1;20230131;6676550607810508987HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6676550607810508987HKD_TD1;;;;;;;;;;;;
1;1;20230131;5312835080477903802HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5312835080477903802HKD_TD1;;;;;;;;;;;;
1;1;20230131;5234749823532084029HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5234749823532084029HKD_TD1;;;;;;;;;;;;
1;1;20230131;1755570341683088209HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1755570341683088209HKD_TD1;;;;;;;;;;;;
1;1;20230131;7431087784248225193HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7431087784248225193HKD_TD1;;;;;;;;;;;;
1;1;20230131;1410111263213903361HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1410111263213903361HKD_TD1;;;;;;;;;;;;
1;1;20230131;3097683577606807280HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3097683577606807280HKD_TD2;;;;;;;;;;;;
1;1;20230131;2446786189517562795HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2446786189517562795HKD_TD2;;;;;;;;;;;;
1;1;20230131;2431463689042501424HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2431463689042501424HKD_TD2;;;;;;;;;;;;
1;1;20230131;4054591680153139827HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4054591680153139827HKD_TD1;;;;;;;;;;;;
1;1;20230131;3497505755483089437HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3497505755483089437HKD_TD1;;;;;;;;;;;;
1;1;20230131;7046776703707707461HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7046776703707707461HKD_TD1;;;;;;;;;;;;
1;1;20230131;1223668550218486385HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1223668550218486385HKD_TD1;;;;;;;;;;;;
1;1;20230131;1463876114066996466HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1463876114066996466HKD_TD1;;;;;;;;;;;;
1;1;20230131;1933880518954664925HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1933880518954664925HKD_TD1;;;;;;;;;;;;
1;1;20230131;6558486373130275561HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6558486373130275561HKD_TD2;;;;;;;;;;;;
1;1;20230131;7890905748645246666HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7890905748645246666HKD_TD1;;;;;;;;;;;;
1;1;20230131;3174215075802542293HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3174215075802542293HKD_TD1;;;;;;;;;;;;
1;1;20230131;3962231280078280815HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3962231280078280815HKD_TD1;;;;;;;;;;;;
1;1;20230131;285030594106236150HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;285030594106236150HKD_TD1;;;;;;;;;;;;
1;1;20230131;3321732677774468604HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3321732677774468604HKD_TD1;;;;;;;;;;;;
1;1;20230131;974428559436998815HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;974428559436998815HKD_TD1;;;;;;;;;;;;
1;1;20230131;1990654301038043095HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1990654301038043095HKD_TD2;;;;;;;;;;;;
1;1;20230131;3055796139643487933HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3055796139643487933HKD_TD1;;;;;;;;;;;;
1;1;20230131;7443449976300283970HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7443449976300283970HKD_TD2;;;;;;;;;;;;
1;1;20230131;43947010925012004HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;43947010925012004HKD_TD1;;;;;;;;;;;;
1;1;20230131;5209054151233360180HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5209054151233360180HKD_TD1;;;;;;;;;;;;
1;1;20230131;8314311462430281215HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8314311462430281215HKD_TD1;;;;;;;;;;;;
1;1;20230131;872087323979561432HKD_TD4;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;872087323979561432HKD_TD4;;;;;;;;;;;;
1;1;20230131;3351785376319068929HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3351785376319068929HKD_TD3;;;;;;;;;;;;
1;1;20230131;5056298699103637764HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5056298699103637764HKD_TD1;;;;;;;;;;;;
1;1;20230131;2402113556081316776HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2402113556081316776HKD_TD3;;;;;;;;;;;;
1;1;20230131;3849047384446242596HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3849047384446242596HKD_TD1;;;;;;;;;;;;
1;1;20230131;2479559509213400384HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2479559509213400384HKD_TD2;;;;;;;;;;;;
1;1;20230131;2867520501180836719HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2867520501180836719HKD_TD2;;;;;;;;;;;;
1;1;20230131;7741072616444283195HKD_TD4;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7741072616444283195HKD_TD4;;;;;;;;;;;;
1;1;20230131;6182419103938189158HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6182419103938189158HKD_TD2;;;;;;;;;;;;
1;1;20230131;7508946422953667390HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7508946422953667390HKD_TD2;;;;;;;;;;;;
1;1;20230131;2187826787329029768HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2187826787329029768HKD_TD1;;;;;;;;;;;;
1;1;20230131;5588217570428939124HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5588217570428939124HKD_TD1;;;;;;;;;;;;
1;1;20230131;3998499457747625870HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3998499457747625870HKD_TD1;;;;;;;;;;;;
1;1;20230131;2966647714823903221HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2966647714823903221HKD_TD3;;;;;;;;;;;;
1;1;20230131;7066257842499077349HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7066257842499077349HKD_TD1;;;;;;;;;;;;
1;1;20230131;117314088494562953HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;117314088494562953HKD_TD2;;;;;;;;;;;;
1;1;20230131;8376822148110406713HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8376822148110406713HKD_TD1;;;;;;;;;;;;
1;1;20230131;8833239138016261471HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8833239138016261471HKD_TD2;;;;;;;;;;;;
1;1;20230131;1990842741204446804HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1990842741204446804HKD_TD1;;;;;;;;;;;;
1;1;20230131;390389757199374444HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;390389757199374444HKD_TD2;;;;;;;;;;;;
1;1;20230131;1882660719823669630HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1882660719823669630HKD_TD2;;;;;;;;;;;;
1;1;20230131;7370383175963237756HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7370383175963237756HKD_TD1;;;;;;;;;;;;
1;1;20230131;208601427546462040HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;208601427546462040HKD_TD1;;;;;;;;;;;;
1;1;20230131;1695897393317994531HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1695897393317994531HKD_TD1;;;;;;;;;;;;
1;1;20230131;808113401322554894HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;808113401322554894HKD_TD1;;;;;;;;;;;;
1;1;20230131;3638066715684279324HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3638066715684279324HKD_TD1;;;;;;;;;;;;
1;1;20230131;7208506524008434305HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7208506524008434305HKD_TD1;;;;;;;;;;;;
1;1;20230131;5572712788121066530HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5572712788121066530HKD_TD1;;;;;;;;;;;;
1;1;20230131;8536732076193546661HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8536732076193546661HKD_TD1;;;;;;;;;;;;
1;1;20230131;9128640587503361983HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9128640587503361983HKD_TD3;;;;;;;;;;;;
1;1;20230131;8256687774144816912HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8256687774144816912HKD_TD1;;;;;;;;;;;;
1;1;20230131;7707223826313225428HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7707223826313225428HKD_TD1;;;;;;;;;;;;
1;1;20230131;5623561804975113788HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5623561804975113788HKD_TD2;;;;;;;;;;;;
1;1;20230131;2249717892499134217HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2249717892499134217HKD_TD1;;;;;;;;;;;;
1;1;20230131;3154685822478546521HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3154685822478546521HKD_TD1;;;;;;;;;;;;
1;1;20230131;8875565633316203927HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8875565633316203927HKD_TD3;;;;;;;;;;;;
1;1;20230131;825605461134269681HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;825605461134269681HKD_TD2;;;;;;;;;;;;
1;1;20230131;5047734283349286536HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5047734283349286536HKD_TD1;;;;;;;;;;;;
1;1;20230131;5835523711548554204HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5835523711548554204HKD_TD2;;;;;;;;;;;;
1;1;20230131;3482059667914074437HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3482059667914074437HKD_TD1;;;;;;;;;;;;
1;1;20230131;6609643736044310987HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6609643736044310987HKD_TD1;;;;;;;;;;;;
1;1;20230131;3689033428551794124HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3689033428551794124HKD_TD2;;;;;;;;;;;;
1;1;20230131;167217719675444759HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;167217719675444759HKD_TD1;;;;;;;;;;;;
1;1;20230131;8062490653982096020HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8062490653982096020HKD_TD1;;;;;;;;;;;;
1;1;20230131;1682624740033068591HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1682624740033068591HKD_TD1;;;;;;;;;;;;
1;1;20230131;7243901183389697689HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7243901183389697689HKD_TD1;;;;;;;;;;;;
1;1;20230131;2840236030431628679HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2840236030431628679HKD_TD1;;;;;;;;;;;;
1;1;20230131;5118373038277882400HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5118373038277882400HKD_TD1;;;;;;;;;;;;
1;1;20230131;7864505351326921178HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7864505351326921178HKD_TD1;;;;;;;;;;;;
1;1;20230131;3812241598367586512HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3812241598367586512HKD_TD1;;;;;;;;;;;;
1;1;20230131;1187293670847133250HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1187293670847133250HKD_TD1;;;;;;;;;;;;
1;1;20230131;2660388938327759048HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2660388938327759048HKD_TD3;;;;;;;;;;;;
1;1;20230131;2159560723832300380HKD_TD4;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2159560723832300380HKD_TD4;;;;;;;;;;;;
1;1;20230131;7878791772872061623HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7878791772872061623HKD_TD1;;;;;;;;;;;;
1;1;20230131;922206381290982830HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;922206381290982830HKD_TD1;;;;;;;;;;;;
1;1;20230131;6412310463289973007HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6412310463289973007HKD_TD1;;;;;;;;;;;;
1;1;20230131;1923783785517938931HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1923783785517938931HKD_TD2;;;;;;;;;;;;
1;1;20230131;796254105938734352HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;796254105938734352HKD_TD2;;;;;;;;;;;;
1;1;20230131;6360300651902303563HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6360300651902303563HKD_TD1;;;;;;;;;;;;
1;1;20230131;2360425185397584136HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2360425185397584136HKD_TD1;;;;;;;;;;;;
1;1;20230131;7530804661383820324HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7530804661383820324HKD_TD3;;;;;;;;;;;;
1;1;20230131;2392936429324624403HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2392936429324624403HKD_TD1;;;;;;;;;;;;
1;1;20230131;1763832279873800419HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1763832279873800419HKD_TD1;;;;;;;;;;;;
1;1;20230131;3680910713389399865HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3680910713389399865HKD_TD1;;;;;;;;;;;;
1;1;20230131;6747474763280814678HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6747474763280814678HKD_TD1;;;;;;;;;;;;
1;1;20230131;2300964688216667055HKD_TD3;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2300964688216667055HKD_TD3;;;;;;;;;;;;
1;1;20230131;7432741542476560403HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7432741542476560403HKD_TD1;;;;;;;;;;;;
1;1;20230131;7170011804336904600HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7170011804336904600HKD_TD1;;;;;;;;;;;;
1;1;20230131;5297646229355234107HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5297646229355234107HKD_TD1;;;;;;;;;;;;
1;1;20230131;7738919720682926731HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7738919720682926731HKD_TD1;;;;;;;;;;;;
1;1;20230131;1003192548855973036HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1003192548855973036HKD_TD1;;;;;;;;;;;;
1;1;20230131;5552700500903171439HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5552700500903171439HKD_TD1;;;;;;;;;;;;
1;1;20230131;3445283543043149605HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3445283543043149605HKD_TD2;;;;;;;;;;;;
1;1;20230131;5271746250888223285HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5271746250888223285HKD_TD1;;;;;;;;;;;;
1;1;20230131;4303215176472113417HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4303215176472113417HKD_TD1;;;;;;;;;;;;
1;1;20230131;1564628070205930060HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1564628070205930060HKD_TD2;;;;;;;;;;;;
1;1;20230131;6618489209903794398HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6618489209903794398HKD_TD1;;;;;;;;;;;;
1;1;20230131;8016517766808054582HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8016517766808054582HKD_TD1;;;;;;;;;;;;
1;1;20230131;7452390840259527407HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7452390840259527407HKD_TD3;;;;;;;;;;;;
1;1;20230131;5279153231699560350HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5279153231699560350HKD_TD1;;;;;;;;;;;;
1;1;20230131;467238792977782876HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;467238792977782876HKD_TD1;;;;;;;;;;;;
1;1;20230131;3131540626021533492HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3131540626021533492HKD_TD2;;;;;;;;;;;;
1;1;20230131;3906985747613551875HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3906985747613551875HKD_TD1;;;;;;;;;;;;
1;1;20230131;5015204812433178954HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5015204812433178954HKD_TD1;;;;;;;;;;;;
1;1;20230131;2895258694882348092HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2895258694882348092HKD_TD2;;;;;;;;;;;;
1;1;20230131;1143996018135825862HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1143996018135825862HKD_TD1;;;;;;;;;;;;
1;1;20230131;4588379156757091664HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4588379156757091664HKD_TD1;;;;;;;;;;;;
1;1;20230131;3548002069127289748HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3548002069127289748HKD_TD1;;;;;;;;;;;;
1;1;20230131;5557800505899127176HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5557800505899127176HKD_TD1;;;;;;;;;;;;
1;1;20230131;3429258015409653964HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3429258015409653964HKD_TD1;;;;;;;;;;;;
1;1;20230131;6522469651160901360HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6522469651160901360HKD_TD1;;;;;;;;;;;;
