STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;5697505524606755288HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5697505524606755288HKD_TD1;;;;;;;;;;;;
1;1;20230228;1089244078487236049HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1089244078487236049HKD_TD1;;;;;;;;;;;;
1;1;20230228;6561398071979294318HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6561398071979294318HKD_TD1;;;;;;;;;;;;
1;1;20230228;1535082451166895057HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1535082451166895057HKD_TD1;;;;;;;;;;;;
1;1;20230228;3035078814827744114HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3035078814827744114HKD_TD1;;;;;;;;;;;;
1;1;20230228;2340945134538044038HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2340945134538044038HKD_TD1;;;;;;;;;;;;
1;1;20230228;4879673405180643780HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4879673405180643780HKD_TD1;;;;;;;;;;;;
1;1;20230228;2106962548202158143HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2106962548202158143HKD_TD1;;;;;;;;;;;;
1;1;20230228;3888871525807655086HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3888871525807655086HKD_TD2;;;;;;;;;;;;
1;1;20230228;1985620100944678905HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1985620100944678905HKD_TD1;;;;;;;;;;;;
1;1;20230228;8258871657797948398HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8258871657797948398HKD_TD1;;;;;;;;;;;;
1;1;20230228;6284535428378470388HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6284535428378470388HKD_TD2;;;;;;;;;;;;
1;1;20230228;505878493497227244HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;505878493497227244HKD_TD1;;;;;;;;;;;;
1;1;20230228;6451182723087912622HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6451182723087912622HKD_TD1;;;;;;;;;;;;
1;1;20230228;2794690943570035909HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2794690943570035909HKD_TD1;;;;;;;;;;;;
1;1;20230228;7692006256848343134HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7692006256848343134HKD_TD1;;;;;;;;;;;;
1;1;20230228;8218237160562376784HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8218237160562376784HKD_TD1;;;;;;;;;;;;
1;1;20230228;8986472411056261973HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8986472411056261973HKD_TD1;;;;;;;;;;;;
1;1;20230228;4476197479955795883HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4476197479955795883HKD_TD1;;;;;;;;;;;;
1;1;20230228;3796408768560800865HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3796408768560800865HKD_TD1;;;;;;;;;;;;
1;1;20230228;8024173280267215769HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8024173280267215769HKD_TD1;;;;;;;;;;;;
1;1;20230228;2678399428335259529HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2678399428335259529HKD_TD3;;;;;;;;;;;;
1;1;20230228;8903628098659778880HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8903628098659778880HKD_TD2;;;;;;;;;;;;
1;1;20230228;4750641055275929425HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4750641055275929425HKD_TD1;;;;;;;;;;;;
1;1;20230228;4623384731433745458HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4623384731433745458HKD_TD1;;;;;;;;;;;;
1;1;20230228;7126579625973625797HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7126579625973625797HKD_TD3;;;;;;;;;;;;
1;1;20230228;4556448810669495258HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4556448810669495258HKD_TD1;;;;;;;;;;;;
1;1;20230228;2602217563272402892HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2602217563272402892HKD_TD2;;;;;;;;;;;;
1;1;20230228;1175927338907636857HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1175927338907636857HKD_TD2;;;;;;;;;;;;
1;1;20230228;9062505190878923204HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9062505190878923204HKD_TD1;;;;;;;;;;;;
1;1;20230228;3699240862258742082HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3699240862258742082HKD_TD2;;;;;;;;;;;;
1;1;20230228;3933718091168042934HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3933718091168042934HKD_TD1;;;;;;;;;;;;
1;1;20230228;6270093015072017144HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6270093015072017144HKD_TD1;;;;;;;;;;;;
1;1;20230228;3563059776491396716HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3563059776491396716HKD_TD3;;;;;;;;;;;;
1;1;20230228;5777077913464025463HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5777077913464025463HKD_TD1;;;;;;;;;;;;
1;1;20230228;3886578868345950630HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3886578868345950630HKD_TD1;;;;;;;;;;;;
1;1;20230228;455264371028389169HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;455264371028389169HKD_TD3;;;;;;;;;;;;
1;1;20230228;8251916289376237665HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8251916289376237665HKD_TD1;;;;;;;;;;;;
1;1;20230228;7464502731033085435HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7464502731033085435HKD_TD1;;;;;;;;;;;;
1;1;20230228;3882796925353166549HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3882796925353166549HKD_TD1;;;;;;;;;;;;
1;1;20230228;3026465834264379778HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3026465834264379778HKD_TD1;;;;;;;;;;;;
1;1;20230228;4554111590138596919HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4554111590138596919HKD_TD3;;;;;;;;;;;;
1;1;20230228;6764085681207452263HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6764085681207452263HKD_TD2;;;;;;;;;;;;
1;1;20230228;178049475274488628HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;178049475274488628HKD_TD1;;;;;;;;;;;;
1;1;20230228;1684287194185189906HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1684287194185189906HKD_TD1;;;;;;;;;;;;
1;1;20230228;2714975584975219036HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2714975584975219036HKD_TD1;;;;;;;;;;;;
1;1;20230228;1582963209100239653HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1582963209100239653HKD_TD1;;;;;;;;;;;;
1;1;20230228;9014016764543434911HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9014016764543434911HKD_TD1;;;;;;;;;;;;
1;1;20230228;5197303276495292110HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5197303276495292110HKD_TD1;;;;;;;;;;;;
1;1;20230228;533111938682813754HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;533111938682813754HKD_TD1;;;;;;;;;;;;
1;1;20230228;4413675888862724271HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4413675888862724271HKD_TD1;;;;;;;;;;;;
1;1;20230228;3090691818366697141HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3090691818366697141HKD_TD1;;;;;;;;;;;;
1;1;20230228;984080375105838978HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;984080375105838978HKD_TD2;;;;;;;;;;;;
1;1;20230228;272530482431587270HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;272530482431587270HKD_TD1;;;;;;;;;;;;
1;1;20230228;6629222573349995458HKD_TD4;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6629222573349995458HKD_TD4;;;;;;;;;;;;
1;1;20230228;5132295198611600256HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5132295198611600256HKD_TD1;;;;;;;;;;;;
1;1;20230228;1535781448414845040HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1535781448414845040HKD_TD1;;;;;;;;;;;;
1;1;20230228;119081471000121407HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;119081471000121407HKD_TD1;;;;;;;;;;;;
1;1;20230228;5816342209940298674HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5816342209940298674HKD_TD1;;;;;;;;;;;;
1;1;20230228;4885213569828847085HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4885213569828847085HKD_TD1;;;;;;;;;;;;
1;1;20230228;3273577720121167367HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3273577720121167367HKD_TD1;;;;;;;;;;;;
1;1;20230228;8070350422298418428HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8070350422298418428HKD_TD2;;;;;;;;;;;;
1;1;20230228;8468820267599426498HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8468820267599426498HKD_TD1;;;;;;;;;;;;
1;1;20230228;4830318237352713028HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4830318237352713028HKD_TD1;;;;;;;;;;;;
1;1;20230228;1383014461932839405HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1383014461932839405HKD_TD1;;;;;;;;;;;;
1;1;20230228;301083801044229502HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;301083801044229502HKD_TD1;;;;;;;;;;;;
1;1;20230228;3807852100849954069HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3807852100849954069HKD_TD2;;;;;;;;;;;;
1;1;20230228;1112576570130575612HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1112576570130575612HKD_TD1;;;;;;;;;;;;
1;1;20230228;3738510957151305560HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3738510957151305560HKD_TD1;;;;;;;;;;;;
1;1;20230228;5750407817068642623HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5750407817068642623HKD_TD1;;;;;;;;;;;;
1;1;20230228;5910161925644221359HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5910161925644221359HKD_TD1;;;;;;;;;;;;
1;1;20230228;4481903250994491955HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4481903250994491955HKD_TD1;;;;;;;;;;;;
1;1;20230228;2980137157948728155HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2980137157948728155HKD_TD2;;;;;;;;;;;;
1;1;20230228;3957320595853359240HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3957320595853359240HKD_TD1;;;;;;;;;;;;
1;1;20230228;2568304818998141988HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2568304818998141988HKD_TD1;;;;;;;;;;;;
1;1;20230228;3230837048551302211HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3230837048551302211HKD_TD1;;;;;;;;;;;;
1;1;20230228;8438120733809772856HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8438120733809772856HKD_TD1;;;;;;;;;;;;
1;1;20230228;5460581914655843395HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5460581914655843395HKD_TD2;;;;;;;;;;;;
1;1;20230228;8796399956638844539HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8796399956638844539HKD_TD1;;;;;;;;;;;;
1;1;20230228;3071021458595066288HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3071021458595066288HKD_TD3;;;;;;;;;;;;
1;1;20230228;7980092439111631209HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7980092439111631209HKD_TD1;;;;;;;;;;;;
1;1;20230228;4780646246511488775HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4780646246511488775HKD_TD1;;;;;;;;;;;;
1;1;20230228;1336033940337148132HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1336033940337148132HKD_TD1;;;;;;;;;;;;
1;1;20230228;8080316890708099818HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8080316890708099818HKD_TD1;;;;;;;;;;;;
1;1;20230228;6753962168220702702HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6753962168220702702HKD_TD1;;;;;;;;;;;;
1;1;20230228;5394691373917237800HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5394691373917237800HKD_TD1;;;;;;;;;;;;
1;1;20230228;4613521521954433088HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4613521521954433088HKD_TD1;;;;;;;;;;;;
1;1;20230228;5314897326148323641HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5314897326148323641HKD_TD1;;;;;;;;;;;;
1;1;20230228;4407269851848458625HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4407269851848458625HKD_TD2;;;;;;;;;;;;
1;1;20230228;5628286984403516910HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5628286984403516910HKD_TD1;;;;;;;;;;;;
1;1;20230228;380173630429139969HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;380173630429139969HKD_TD2;;;;;;;;;;;;
1;1;20230228;763671290060341260HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;763671290060341260HKD_TD2;;;;;;;;;;;;
1;1;20230228;7334030905376874066HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7334030905376874066HKD_TD1;;;;;;;;;;;;
1;1;20230228;1200772793593352087HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1200772793593352087HKD_TD1;;;;;;;;;;;;
1;1;20230228;1987344125484096818HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1987344125484096818HKD_TD2;;;;;;;;;;;;
1;1;20230228;2563085685283459482HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2563085685283459482HKD_TD1;;;;;;;;;;;;
1;1;20230228;11032514094502363HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;11032514094502363HKD_TD1;;;;;;;;;;;;
1;1;20230228;8222603866029770794HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8222603866029770794HKD_TD1;;;;;;;;;;;;
1;1;20230228;7435491235792479318HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7435491235792479318HKD_TD1;;;;;;;;;;;;
1;1;20230228;7359525918980212737HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7359525918980212737HKD_TD1;;;;;;;;;;;;
1;1;20230228;5830706770671754903HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5830706770671754903HKD_TD2;;;;;;;;;;;;
1;1;20230228;4603217700969524857HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4603217700969524857HKD_TD1;;;;;;;;;;;;
1;1;20230228;301213493143754282HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;301213493143754282HKD_TD1;;;;;;;;;;;;
1;1;20230228;5570142074686804993HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5570142074686804993HKD_TD1;;;;;;;;;;;;
1;1;20230228;395377677204511331HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;395377677204511331HKD_TD1;;;;;;;;;;;;
1;1;20230228;4367570516229282833HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4367570516229282833HKD_TD2;;;;;;;;;;;;
1;1;20230228;1800755578510523014HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1800755578510523014HKD_TD1;;;;;;;;;;;;
1;1;20230228;7450806985972327907HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7450806985972327907HKD_TD1;;;;;;;;;;;;
1;1;20230228;6465674979844009146HKD_TD2;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6465674979844009146HKD_TD2;;;;;;;;;;;;
1;1;20230228;5299718792150659402HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5299718792150659402HKD_TD1;;;;;;;;;;;;
1;1;20230228;2327614816333475620HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2327614816333475620HKD_TD1;;;;;;;;;;;;
1;1;20230228;5114896350968072909HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5114896350968072909HKD_TD1;;;;;;;;;;;;
1;1;20230228;3369632224409164058HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3369632224409164058HKD_TD1;;;;;;;;;;;;
1;1;20230228;3451676101340819190HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3451676101340819190HKD_TD1;;;;;;;;;;;;
1;1;20230228;191777408171515857HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;191777408171515857HKD_TD1;;;;;;;;;;;;
1;1;20230228;2258025753853710893HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2258025753853710893HKD_TD1;;;;;;;;;;;;
1;1;20230228;8807743654713812473HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8807743654713812473HKD_TD2;;;;;;;;;;;;
1;1;20230228;1281352377100782211HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1281352377100782211HKD_TD1;;;;;;;;;;;;
1;1;20230228;2079251299965650646HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2079251299965650646HKD_TD1;;;;;;;;;;;;
1;1;20230228;4663677802571571742HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4663677802571571742HKD_TD1;;;;;;;;;;;;
1;1;20230228;5866134006423573242HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5866134006423573242HKD_TD2;;;;;;;;;;;;
1;1;20230228;2867520501180836719HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2867520501180836719HKD_TD1;;;;;;;;;;;;
1;1;20230228;8564116421903203175HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8564116421903203175HKD_TD1;;;;;;;;;;;;
1;1;20230228;2164966596868018212HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2164966596868018212HKD_TD1;;;;;;;;;;;;
1;1;20230228;3693291412092118539HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3693291412092118539HKD_TD1;;;;;;;;;;;;
1;1;20230228;6064121710342331350HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6064121710342331350HKD_TD1;;;;;;;;;;;;
1;1;20230228;3310293569632181841HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3310293569632181841HKD_TD1;;;;;;;;;;;;
1;1;20230228;4103178863291665471HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4103178863291665471HKD_TD1;;;;;;;;;;;;
1;1;20230228;8447764015776072976HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8447764015776072976HKD_TD1;;;;;;;;;;;;
1;1;20230228;4432388528157015384HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4432388528157015384HKD_TD1;;;;;;;;;;;;
1;1;20230228;8749353573292851639HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8749353573292851639HKD_TD1;;;;;;;;;;;;
1;1;20230228;3003374202015968196HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3003374202015968196HKD_TD1;;;;;;;;;;;;
1;1;20230228;3402709334969903720HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3402709334969903720HKD_TD1;;;;;;;;;;;;
1;1;20230228;2062883432368125956HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2062883432368125956HKD_TD1;;;;;;;;;;;;
1;1;20230228;9130967182179449161HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9130967182179449161HKD_TD1;;;;;;;;;;;;
1;1;20230228;7741072616444283195HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7741072616444283195HKD_TD3;;;;;;;;;;;;
1;1;20230228;5625424343739414121HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5625424343739414121HKD_TD1;;;;;;;;;;;;
1;1;20230228;226533743920934456HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;226533743920934456HKD_TD1;;;;;;;;;;;;
1;1;20230228;5956596636702869084HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5956596636702869084HKD_TD1;;;;;;;;;;;;
1;1;20230228;1465685171491326443HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1465685171491326443HKD_TD1;;;;;;;;;;;;
1;1;20230228;33302828006755962HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;33302828006755962HKD_TD1;;;;;;;;;;;;
1;1;20230228;8807138375108494497HKD_TD3;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8807138375108494497HKD_TD3;;;;;;;;;;;;
1;1;20230228;564163966089510104HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;564163966089510104HKD_TD1;;;;;;;;;;;;
1;1;20230228;6113626107061526446HKD_TD2;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6113626107061526446HKD_TD2;;;;;;;;;;;;
1;1;20230228;965490263677911105HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;965490263677911105HKD_TD1;;;;;;;;;;;;
1;1;20230228;1596791728159136625HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1596791728159136625HKD_TD1;;;;;;;;;;;;
1;1;20230228;8571589316357538661HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8571589316357538661HKD_TD2;;;;;;;;;;;;
1;1;20230228;7388263223659186715HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7388263223659186715HKD_TD1;;;;;;;;;;;;
1;1;20230228;569477395210408081HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;569477395210408081HKD_TD1;;;;;;;;;;;;
1;1;20230228;7163342037146015167HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7163342037146015167HKD_TD1;;;;;;;;;;;;
1;1;20230228;6119143029281286177HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6119143029281286177HKD_TD1;;;;;;;;;;;;
1;1;20230228;7439222007837840783HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7439222007837840783HKD_TD1;;;;;;;;;;;;
1;1;20230228;7871371718618702841HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7871371718618702841HKD_TD1;;;;;;;;;;;;
1;1;20230228;3801482924941972521HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3801482924941972521HKD_TD1;;;;;;;;;;;;
1;1;20230228;3331499819736203515HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3331499819736203515HKD_TD1;;;;;;;;;;;;
1;1;20230228;9030022636000922332HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9030022636000922332HKD_TD1;;;;;;;;;;;;
1;1;20230228;638173361480092218HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;638173361480092218HKD_TD2;;;;;;;;;;;;
1;1;20230228;7977642613704516409HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7977642613704516409HKD_TD1;;;;;;;;;;;;
1;1;20230228;5873185651026520196HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5873185651026520196HKD_TD1;;;;;;;;;;;;
1;1;20230228;977928376973633152HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;977928376973633152HKD_TD1;;;;;;;;;;;;
