IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
6464784920234885148HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
8612823795343714258HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
4736172755286510850HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
1519543022305802228HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
5947212093808210621HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
1032237314979377576HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
3164335684127320793HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
5459208910745283931HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
9218162348251296026HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
5437425567112511245HKD_TD3_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
257068485108925608HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
3539014804668149354HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
6878904037289636018HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
3085011558659611237HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7647434223426251910HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
373486084057420786HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
4402155678516472985HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7995158986273557765HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
5873628952459307507HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3341508736816284373HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
3014527225456590587HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
1362882165913343073HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
4394220825264263869HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2824809862075360238HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
3332191476168825154HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
7132210198143349189HKD_TD3_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
8319447120854655014HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
1114677155718065120HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
3351785376319068929HKD_TD2_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
6735773189849476297HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
7124186513087472169HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1166770698482196934HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
3896533070355988049HKD_TD4_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
4552251475222629758HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
375631960145084310HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
723520073666386971HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
491535500229482959HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
3498240539650508558HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
5562505226936693849HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
6636550588135838984HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
1900152197662531784HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
4380330268303712450HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
8171930287101289236HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
3099721989645802550HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
2347537779736806944HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
5525053148115574879HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
2762581248215577618HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
4094094551563041809HKD_TD2_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
8185802579149709003HKD_TD3_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
8796482935013000968HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
1923783785517938931HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
1244565938624554443HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
3668754824869556160HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
8045530709582458379HKD_TD2_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
3492780552707710612HKD_TD2_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
5549146735230047467HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7911056245333231545HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
2966647714823903221HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
5128378168138508699HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
7376542325802372685HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
8771803110129871891HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
8310462114085413661HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
4770485427093420489HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
2709336025602960107HKD_TD2_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
1673689814560096770HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
3798631983570794902HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
3768619245034848707HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
5292373093485846422HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
2255942012281615276HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
8967474242594790413HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
2837810971710229319HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
7740543953442381996HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
982901523025575908HKD_TD3_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1536462281519489213HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
2664254226794855749HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
4721512281280633963HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
6040343045274221225HKD_TD4_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
4205814606035040740HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
1820582615323936282HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
7409668381141422590HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
4145019565087620892HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
3629345316816737473HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
5221868083070893459HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
8574402407156320965HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
400530320647395381HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2816739774294924396HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
2711202642130942444HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
8981843148791942109HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
6930912574456995801HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
7856933293561691046HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
7062904603610023043HKD_TD3_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
8399383905272326657HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
3316473763407483189HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
357661093182916334HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
8047398490941627023HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2505494326251189727HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
2779414048363547445HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
2331870149918670269HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
6256057124676935534HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
8968286758290806304HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
5899339881739589824HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
7003267484291181386HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
5499132760499938745HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2598211361634174449HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
9163279319919577589HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
6386279955715988703HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2809023161987625860HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
22370654820285952HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
7838860592648428013HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
6408981044083560347HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
824109770459622179HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
7891232393132446302HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
5025562740614185689HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
8069892901120816423HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
4828300094088800726HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
1086504200340070734HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
5876472891026633283HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
1861733325439617566HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
934407703806773874HKD_TD2_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
6948816850777293519HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8781749731528335377HKD_TD2_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
322744671918204503HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1917438064003474818HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
688362798832548627HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
2482433813591347138HKD_TD2_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
5649249472701684453HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
8584818332831825621HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
759231848531942338HKD_TD2_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
2926260823451034115HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
8782232686630545853HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
1071641992985146705HKD_TD5_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
6545167088672515858HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
5149508164697716958HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
6502405300760068601HKD_TD2_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
3218379774877606970HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
827398527532204478HKD_TD3_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
4364179529867520064HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
7364260405818551711HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2882757341758761040HKD_TD4_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
5711174611224522913HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
8340157026534163425HKD_TD2_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
7726380489099722402HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
752506837271288806HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
2686256688904514498HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
4595922525919768455HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
3296834800351221056HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
6315807084530974140HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
7502257613533264355HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
6586004261640242389HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
4318836692126617723HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
5988615885268160453HKD_TD3_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
8671224878418819272HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
2118729800742911075HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4076685732125320781HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
885066312398216203HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1163605704276558733HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
3735518512460841040HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
861214357001953219HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
1220133604350378434HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
2297595785794682649HKD_TD2_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
419972000595950052HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1844921774782768039HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
1317881624503966355HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
338331904551678879HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
4431530973794801966HKD_TD3_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
352851896506943585HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
8226345580905826339HKD_TD2_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
7017845176972319028HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
3079630555398703722HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
2159560723832300380HKD_TD3_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
8974161284515748869HKD_TD4_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
3790284197619068515HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
7001005405478067782HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
1678128511084219901HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
8606859270511543083HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
180869660586316385HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
6054451741881179193HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
2499181954286278992HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
8984745908480133129HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
5738587854923019218HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
1444826934332361086HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
9210772157115049034HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
6756453331389453424HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
4032307641874395749HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
2892632384538198157HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
8384605061818314468HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
4178739717266929948HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
6402750795043628972HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
110858653367369955HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
6755387870367421878HKD_TD2_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
652950466678923021HKD_TD2_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
6819541713397775754HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
7573038063741282405HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
7398563051994466066HKD_TD2_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
743673860674688538HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
2798359962790496935HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
88484878925441529HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
2319395921545158632HKD_TD2_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
1573651579046700514HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
7585743415010768633HKD_TD3_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
9030273851513935165HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
4564564626823713209HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
5399696186032284779HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
8380946020760104397HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1841990759302392015HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
5853581709275333054HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
4690376095388504094HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
4729557667776567824HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
8544614943894723149HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
1297336285588520334HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
7558592130119310469HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
2071707716452679094HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
8751005704146653245HKD_TD2_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
5030948574764554094HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
5886605603409665716HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
1631303827031090526HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
491535500229482959HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
6444368048334287101HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4079672970919151996HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2618112518746729121HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
8493658445628685906HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
3587683036846945191HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
4505415099209543771HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6299761368474050255HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
4972546947153092713HKD_TD2_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
3498331829572128249HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
5414296535229056207HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
6192315652359098087HKD_TD2_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
564537575869166516HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
1880078531397176746HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
8875565633316203927HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
382081187228144847HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
2334301103116268386HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
6009174370823085168HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
1267713768441803174HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
3489610532473412629HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
3089048074785044202HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
114402749068275710HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
2187673177234596368HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
6018402514754188314HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
8553456782449364070HKD_TD3_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
4818144327186417598HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
4827898870687632535HKD_TD3_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3964458036242248553HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
3629345316816737473HKD_TD2_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
5787740446759799357HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
6539896597177645158HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
6813084703359011475HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
499113954881248106HKD_TD3_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
4828357764366858629HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2825357364708319294HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
3735518512460841040HKD_TD3_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
2235021746827382387HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
5303768317552534669HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
8140767282127278249HKD_TD2_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
7381194805681972635HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
4660265597874332391HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
2760556909499442091HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
6464869647118956565HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
3748092883397402459HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
117725430333237759HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
2777634225586696903HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
414864266385147476HKD_TD2_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
8262531813266385262HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8426903729019347540HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
9035655855392831437HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2429840558581120161HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5609304373027408063HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
3689033428551794124HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
4693655655492958138HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
2779414048363547445HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
1930792688442651159HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
2371589166504970739HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4146400525883109431HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
480996130049792324HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
2001039961784628227HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
5607231563012707144HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
4192321387086219998HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3563059776491396716HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3044834837526302236HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
6016432037438173298HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
5372996010306783075HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7949367798581448849HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
531259999128361592HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1250548866102661008HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
5474553026254224758HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
1007941075362029652HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
7181207168012853951HKD_TD3_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
8413904531706710213HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
3396162129884918590HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
6974827711023135315HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
6445233572277100063HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
4844405529215143834HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
8386751920264663900HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
1123877228538819524HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
6395911093094226965HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
8158697635906386315HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
4393463492470926594HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
8306771040193477641HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4402566292317972322HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
6283343699024506333HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
3445283543043149605HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
