STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-31;2023-01-31;3962231280078280815;;TM;3962231280078280815HKD_TD1;3962231280078280815HKD_TD1;c2cab48a-7f32-46f5-b61b-21aadde11354;365;3.9;400200;0.0;2;3962231280078280815HKD_TD1;3962231280078280815HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;285030594106236150;;TM;285030594106236150HKD_TD1;285030594106236150HKD_TD1;c2d35a23-39f3-4ded-8039-a023d4564da2;90;2.5;400200;0.0;2;285030594106236150HKD_TD1;285030594106236150HKD_TD1;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3321732677774468604;;TM;3321732677774468604HKD_TD1;3321732677774468604HKD_TD1;c2dff28b-a8a4-4a9e-b2fe-85f0cd7ad372;181;3.4;400200;0.0;2;3321732677774468604HKD_TD1;3321732677774468604HKD_TD1;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;974428559436998815;;TM;974428559436998815HKD_TD1;974428559436998815HKD_TD1;c31934ff-df99-41b7-8958-bed88ee65ccc;90;2.5;400200;0.0;2;974428559436998815HKD_TD1;974428559436998815HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;1990654301038043095;;TM;1990654301038043095HKD_TD2;1990654301038043095HKD_TD2;c31fe463-8d47-4381-83b8-048a62afd553;365;3.9;400200;0.0;2;1990654301038043095HKD_TD2;1990654301038043095HKD_TD2;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;3055796139643487933;;TM;3055796139643487933HKD_TD1;3055796139643487933HKD_TD1;c3253623-0ca2-4a7b-ac9e-b84829c6d6c0;365;3.9;400200;0.0;2;3055796139643487933HKD_TD1;3055796139643487933HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;7443449976300283970;;TM;7443449976300283970HKD_TD2;7443449976300283970HKD_TD2;c32ecaf1-c2cf-4f2a-a98f-6d6f4e43935d;365;3.9;400200;0.0;2;7443449976300283970HKD_TD2;7443449976300283970HKD_TD2;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;43947010925012004;;TM;43947010925012004HKD_TD1;43947010925012004HKD_TD1;c32f3351-91f7-42cc-bb43-e148bae83ac7;181;3.4;400200;0.0;2;43947010925012004HKD_TD1;43947010925012004HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;5209054151233360180;;TM;5209054151233360180HKD_TD1;5209054151233360180HKD_TD1;c33103a4-2635-4e84-bb6e-d41744bd1246;365;3.9;400200;0.0;2;5209054151233360180HKD_TD1;5209054151233360180HKD_TD1;2024-01-17;2024-01-17;2024-01-17;2024-01-16;2024-01-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;8314311462430281215;;TM;8314311462430281215HKD_TD1;8314311462430281215HKD_TD1;c33d7804-1dae-4b8a-9e30-093ff3f23bdd;90;2.5;400200;0.0;2;8314311462430281215HKD_TD1;8314311462430281215HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;872087323979561432;;TM;872087323979561432HKD_TD4;872087323979561432HKD_TD4;c3548806-3d12-4e10-8f7d-735288d11eb9;181;3.4;400200;0.0;2;872087323979561432HKD_TD4;872087323979561432HKD_TD4;2023-07-29;2023-07-29;2023-07-29;2023-07-28;2023-07-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;3351785376319068929;;TM;3351785376319068929HKD_TD3;3351785376319068929HKD_TD3;c363b6f3-e2da-4681-a5db-f9f2cc2aac24;181;3.4;400200;0.0;2;3351785376319068929HKD_TD3;3351785376319068929HKD_TD3;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;5056298699103637764;;TM;5056298699103637764HKD_TD1;5056298699103637764HKD_TD1;c365d374-caea-4591-b45e-a0c90d57891e;181;3.4;400200;0.0;2;5056298699103637764HKD_TD1;5056298699103637764HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2402113556081316776;;TM;2402113556081316776HKD_TD3;2402113556081316776HKD_TD3;c3671931-2cca-4580-b2a6-e0b15f1c09e8;365;3.9;400200;0.0;2;2402113556081316776HKD_TD3;2402113556081316776HKD_TD3;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;3849047384446242596;;TM;3849047384446242596HKD_TD1;3849047384446242596HKD_TD1;c375b81b-bc39-4605-9873-4d6dbbba2343;365;3.9;400200;0.0;2;3849047384446242596HKD_TD1;3849047384446242596HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2479559509213400384;;TM;2479559509213400384HKD_TD2;2479559509213400384HKD_TD2;c37e4cef-f4cf-4a69-a720-5463584c5db9;90;2.5;400200;0.0;2;2479559509213400384HKD_TD2;2479559509213400384HKD_TD2;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;2867520501180836719;;TM;2867520501180836719HKD_TD2;2867520501180836719HKD_TD2;c39091f2-e4e8-4eec-a7f7-2971d8530b66;365;3.9;400200;0.0;2;2867520501180836719HKD_TD2;2867520501180836719HKD_TD2;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;7741072616444283195;;TM;7741072616444283195HKD_TD4;7741072616444283195HKD_TD4;c39c1714-ddf7-4584-856c-d526f28fa553;365;3.9;400200;0.0;2;7741072616444283195HKD_TD4;7741072616444283195HKD_TD4;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;6182419103938189158;;TM;6182419103938189158HKD_TD2;6182419103938189158HKD_TD2;c3ad62d9-b6d3-42cb-a6d7-8e45e3538e28;181;3.4;400200;0.0;2;6182419103938189158HKD_TD2;6182419103938189158HKD_TD2;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;7508946422953667390;;TM;7508946422953667390HKD_TD2;7508946422953667390HKD_TD2;c3b2b7e3-c2b7-48df-b22c-e1e8a6353952;90;2.5;400200;0.0;2;7508946422953667390HKD_TD2;7508946422953667390HKD_TD2;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2187826787329029768;;TM;2187826787329029768HKD_TD1;2187826787329029768HKD_TD1;c3b53a7c-b7b9-4741-b5ca-589aac36b63d;181;3.4;400200;0.0;2;2187826787329029768HKD_TD1;2187826787329029768HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;5588217570428939124;;TM;5588217570428939124HKD_TD1;5588217570428939124HKD_TD1;c3b59fb8-0a77-4a34-9b94-9ee0ebcf1222;90;2.5;400200;0.0;2;5588217570428939124HKD_TD1;5588217570428939124HKD_TD1;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;3998499457747625870;;TM;3998499457747625870HKD_TD1;3998499457747625870HKD_TD1;c3d065d8-dce1-4619-a6dd-be4335e22ec3;365;3.9;400200;0.0;2;3998499457747625870HKD_TD1;3998499457747625870HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;2966647714823903221;;TM;2966647714823903221HKD_TD3;2966647714823903221HKD_TD3;c3eb27c7-5154-4915-81f6-95e19e63d06c;365;3.9;400200;0.0;2;2966647714823903221HKD_TD3;2966647714823903221HKD_TD3;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;7066257842499077349;;TM;7066257842499077349HKD_TD1;7066257842499077349HKD_TD1;c40efac3-131d-4084-9aa4-e3840ad7dbb3;365;3.9;400200;0.0;2;7066257842499077349HKD_TD1;7066257842499077349HKD_TD1;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;117314088494562953;;TM;117314088494562953HKD_TD2;117314088494562953HKD_TD2;c43d8b04-86e7-4972-8520-97f2d71fe1b7;365;3.9;400200;0.0;2;117314088494562953HKD_TD2;117314088494562953HKD_TD2;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;8376822148110406713;;TM;8376822148110406713HKD_TD1;8376822148110406713HKD_TD1;c453f11c-b590-4bc3-954a-5bfbd27d723e;181;3.4;400200;0.0;2;8376822148110406713HKD_TD1;8376822148110406713HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;8833239138016261471;;TM;8833239138016261471HKD_TD2;8833239138016261471HKD_TD2;c455de38-d800-4bb0-9806-ac58a17e6ff6;181;3.4;400200;0.0;2;8833239138016261471HKD_TD2;8833239138016261471HKD_TD2;2023-07-23;2023-07-23;2023-07-23;2023-07-22;2023-07-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;1990842741204446804;;TM;1990842741204446804HKD_TD1;1990842741204446804HKD_TD1;c457db8d-4b99-47c1-9f88-1f4037732769;365;3.9;400200;0.0;2;1990842741204446804HKD_TD1;1990842741204446804HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;390389757199374444;;TM;390389757199374444HKD_TD2;390389757199374444HKD_TD2;c49a52bb-5743-46cd-b63c-940ebf4f0cd2;90;2.5;400200;0.0;2;390389757199374444HKD_TD2;390389757199374444HKD_TD2;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1882660719823669630;;TM;1882660719823669630HKD_TD2;1882660719823669630HKD_TD2;c4a8c218-7cec-44c3-8184-62264c594208;181;3.4;400200;0.0;2;1882660719823669630HKD_TD2;1882660719823669630HKD_TD2;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;7370383175963237756;;TM;7370383175963237756HKD_TD1;7370383175963237756HKD_TD1;c4bfd69c-0714-4b4e-8133-c2b12fa5aae6;90;2.5;400200;0.0;2;7370383175963237756HKD_TD1;7370383175963237756HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;208601427546462040;;TM;208601427546462040HKD_TD1;208601427546462040HKD_TD1;c4c5cf51-fae2-472f-a306-67b09eb65056;90;2.5;400200;0.0;2;208601427546462040HKD_TD1;208601427546462040HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;1695897393317994531;;TM;1695897393317994531HKD_TD1;1695897393317994531HKD_TD1;c4ca69fe-7dff-4876-a4df-275b5d8ccb02;181;3.4;400200;0.0;2;1695897393317994531HKD_TD1;1695897393317994531HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;808113401322554894;;TM;808113401322554894HKD_TD1;808113401322554894HKD_TD1;c4cfd71c-d4c2-4055-9ad8-f10a0a7e8006;365;3.9;400200;0.0;2;808113401322554894HKD_TD1;808113401322554894HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;3638066715684279324;;TM;3638066715684279324HKD_TD1;3638066715684279324HKD_TD1;c4d00cbb-e869-407d-a910-c46175711ed2;90;2.5;400200;0.0;2;3638066715684279324HKD_TD1;3638066715684279324HKD_TD1;2023-04-18;2023-04-18;2023-04-18;2023-04-17;2023-04-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;7208506524008434305;;TM;7208506524008434305HKD_TD1;7208506524008434305HKD_TD1;c4d2c56a-1e7b-4813-8cae-6f24577ea7fb;365;3.9;400200;0.0;2;7208506524008434305HKD_TD1;7208506524008434305HKD_TD1;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;5572712788121066530;;TM;5572712788121066530HKD_TD1;5572712788121066530HKD_TD1;c4d5a722-1333-4a73-a8b1-802154346eb6;90;2.5;400200;0.0;2;5572712788121066530HKD_TD1;5572712788121066530HKD_TD1;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;8536732076193546661;;TM;8536732076193546661HKD_TD1;8536732076193546661HKD_TD1;c4de5bea-0f4c-42ff-a575-8ce8a4b374bd;181;3.4;400200;0.0;2;8536732076193546661HKD_TD1;8536732076193546661HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;9128640587503361983;;TM;9128640587503361983HKD_TD3;9128640587503361983HKD_TD3;c4e3acd2-d579-48c4-95ed-1bd91c657a5b;181;3.4;400200;0.0;2;9128640587503361983HKD_TD3;9128640587503361983HKD_TD3;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;8256687774144816912;;TM;8256687774144816912HKD_TD1;8256687774144816912HKD_TD1;c4eb44c6-16cc-465e-b2c6-ceb770e4f33e;365;3.9;400200;0.0;2;8256687774144816912HKD_TD1;8256687774144816912HKD_TD1;2024-01-30;2024-01-30;2024-01-30;2024-01-29;2024-01-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;7707223826313225428;;TM;7707223826313225428HKD_TD1;7707223826313225428HKD_TD1;c502e845-7b7d-4490-add1-f575253ea98c;181;3.4;400200;0.0;2;7707223826313225428HKD_TD1;7707223826313225428HKD_TD1;2023-07-24;2023-07-24;2023-07-24;2023-07-23;2023-07-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;5623561804975113788;;TM;5623561804975113788HKD_TD2;5623561804975113788HKD_TD2;c508419e-7137-4c24-918d-c1bf98fc3d42;181;3.4;400200;0.0;2;5623561804975113788HKD_TD2;5623561804975113788HKD_TD2;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2249717892499134217;;TM;2249717892499134217HKD_TD1;2249717892499134217HKD_TD1;c510b653-b7d2-4285-aa23-d26eb01cb99b;365;3.9;400200;0.0;2;2249717892499134217HKD_TD1;2249717892499134217HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;3154685822478546521;;TM;3154685822478546521HKD_TD1;3154685822478546521HKD_TD1;c521dee1-0828-4ca2-bd61-6cc1ec3cbe77;181;3.4;400200;0.0;2;3154685822478546521HKD_TD1;3154685822478546521HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;8875565633316203927;;TM;8875565633316203927HKD_TD3;8875565633316203927HKD_TD3;c52f030c-e6fd-493b-888d-118d2b9b9f47;365;3.9;400200;0.0;2;8875565633316203927HKD_TD3;8875565633316203927HKD_TD3;2024-01-28;2024-01-28;2024-01-28;2024-01-27;2024-01-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;825605461134269681;;TM;825605461134269681HKD_TD2;825605461134269681HKD_TD2;c5325f0d-15ec-449d-ae68-4e9a2240be27;365;3.9;400200;0.0;2;825605461134269681HKD_TD2;825605461134269681HKD_TD2;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;5047734283349286536;;TM;5047734283349286536HKD_TD1;5047734283349286536HKD_TD1;c53e4c22-431f-4183-8fa0-ba1e36792dbc;90;2.5;400200;0.0;2;5047734283349286536HKD_TD1;5047734283349286536HKD_TD1;2023-04-25;2023-04-25;2023-04-25;2023-04-24;2023-04-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;5835523711548554204;;TM;5835523711548554204HKD_TD2;5835523711548554204HKD_TD2;c53fbc1d-f9eb-44d6-ad80-87330d9fbd44;181;3.4;400200;0.0;2;5835523711548554204HKD_TD2;5835523711548554204HKD_TD2;2023-07-26;2023-07-26;2023-07-26;2023-07-25;2023-07-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;3482059667914074437;;TM;3482059667914074437HKD_TD1;3482059667914074437HKD_TD1;c551dc04-e901-49fe-b5d5-1f3d37ee43da;181;3.4;400200;0.0;2;3482059667914074437HKD_TD1;3482059667914074437HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;6609643736044310987;;TM;6609643736044310987HKD_TD1;6609643736044310987HKD_TD1;c556a5d9-ebd0-4bd4-9935-5034b2924f17;90;2.5;400200;0.0;2;6609643736044310987HKD_TD1;6609643736044310987HKD_TD1;2023-04-27;2023-04-27;2023-04-27;2023-04-26;2023-04-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;3689033428551794124;;TM;3689033428551794124HKD_TD2;3689033428551794124HKD_TD2;c5595057-92fa-42a5-bea3-cb7089aa05c3;365;3.9;400200;0.0;2;3689033428551794124HKD_TD2;3689033428551794124HKD_TD2;2024-01-27;2024-01-27;2024-01-27;2024-01-26;2024-01-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;167217719675444759;;TM;167217719675444759HKD_TD1;167217719675444759HKD_TD1;c55f90be-f254-44ca-8d1b-223c03d8623c;365;3.9;400200;0.0;2;167217719675444759HKD_TD1;167217719675444759HKD_TD1;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;8062490653982096020;;TM;8062490653982096020HKD_TD1;8062490653982096020HKD_TD1;c56ec8a7-f040-476e-9c2d-f724f86b3c3c;181;3.4;400200;0.0;2;8062490653982096020HKD_TD1;8062490653982096020HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;1682624740033068591;;TM;1682624740033068591HKD_TD1;1682624740033068591HKD_TD1;c5749e15-4076-41c6-9c58-49d7b7374a3a;90;2.5;400200;0.0;2;1682624740033068591HKD_TD1;1682624740033068591HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;7243901183389697689;;TM;7243901183389697689HKD_TD1;7243901183389697689HKD_TD1;c574b43f-0e72-4904-b5fd-00be258a5021;365;3.9;400200;0.0;2;7243901183389697689HKD_TD1;7243901183389697689HKD_TD1;2024-01-17;2024-01-17;2024-01-17;2024-01-16;2024-01-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
