IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
4749974835072975575HKD_TD1_OUT_I;20230811;1;1;1;20230228;0;1;3.4000;
6546607344929300861HKD_TD2_OUT_I;20230307;1;1;1;20230228;0;1;0.3000;
4501410727088135000HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
1205821410088009833HKD_TD1_OUT_I;20230514;1;1;1;20230228;0;1;2.5000;
1189306028017688841HKD_TD2_OUT_I;20240122;1;1;1;20230228;0;1;3.9000;
5303165575266943198HKD_TD1_OUT_I;20230810;1;1;1;20230228;0;1;3.4000;
5172311344797481860HKD_TD1_OUT_I;20230321;1;1;1;20230228;0;1;0.3000;
5768400285208863990HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
1746990242533705051HKD_TD1_OUT_I;20230803;1;1;1;20230228;0;1;3.4000;
4192277091682165373HKD_TD2_OUT_I;20230528;1;1;1;20230228;0;1;2.5000;
3815164462416474596HKD_TD2_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
5246065052673480490HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
5823334693699268692HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
7819048503865757061HKD_TD1_OUT_I;20230314;1;1;1;20230228;0;1;0.3000;
7870253191886176895HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
7612757049863417526HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
4006573878816046576HKD_TD1_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
110858653367369955HKD_TD1_OUT_I;20240121;1;1;1;20230228;0;1;3.9000;
7960608347577364859HKD_TD1_OUT_I;20230723;1;1;1;20230228;0;1;3.4000;
883244732317114459HKD_TD1_OUT_I;20240120;1;1;1;20230228;0;1;3.9000;
2185906779259376862HKD_TD3_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
394333922151679012HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
1039754371965214734HKD_TD1_OUT_I;20230424;1;1;1;20230228;0;1;2.5000;
5544949085050020357HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
3958005148529918933HKD_TD1_OUT_I;20230325;1;1;1;20230228;0;1;0.3000;
2176824688800849143HKD_TD1_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
4849816237577810187HKD_TD1_OUT_I;20230814;1;1;1;20230228;0;1;3.4000;
2882757341758761040HKD_TD2_OUT_I;20230428;1;1;1;20230228;0;1;2.5000;
2213244413417268196HKD_TD1_OUT_I;20230516;1;1;1;20230228;0;1;2.5000;
7506317187658057420HKD_TD1_OUT_I;20240119;1;1;1;20230228;0;1;3.9000;
1963091959166111789HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
2347404427226846045HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
5262546579776137309HKD_TD2_OUT_I;20230528;1;1;1;20230228;0;1;2.5000;
3867773456480811134HKD_TD1_OUT_I;20230502;1;1;1;20230228;0;1;2.5000;
8983772875436098118HKD_TD1_OUT_I;20230502;1;1;1;20230228;0;1;2.5000;
2069605219487293833HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
5187227495059995208HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
4394683964374097495HKD_TD2_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
6101433845084193636HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
7553827452813477102HKD_TD1_OUT_I;20230805;1;1;1;20230228;0;1;3.4000;
6877637682016160522HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
1216900513926818411HKD_TD2_OUT_I;20230426;1;1;1;20230228;0;1;2.5000;
4782347196551681800HKD_TD1_OUT_I;20230726;1;1;1;20230228;0;1;3.4000;
1861255158596382815HKD_TD1_OUT_I;20240122;1;1;1;20230228;0;1;3.9000;
2678399428335259529HKD_TD2_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
3882576461397518819HKD_TD2_OUT_I;20240227;1;1;1;20230228;0;1;3.3000;
5375219955862253383HKD_TD1_OUT_I;20230508;1;1;1;20230228;0;1;2.5000;
6960029055751258719HKD_TD1_OUT_I;20230321;1;1;1;20230228;0;1;0.3000;
9174933240845816033HKD_TD1_OUT_I;20230524;1;1;1;20230228;0;1;2.5000;
1386194974791344267HKD_TD1_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
6449500029905033227HKD_TD2_OUT_I;20230517;1;1;1;20230228;0;1;2.5000;
7794042667522526754HKD_TD1_OUT_I;20230515;1;1;1;20230228;0;1;2.5000;
1813421627443984642HKD_TD1_OUT_I;20230419;1;1;1;20230228;0;1;2.5000;
5239463473097081435HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
4371155318584870933HKD_TD1_OUT_I;20230314;1;1;1;20230228;0;1;0.3000;
3300858613918471716HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
4991805520048513591HKD_TD1_OUT_I;20230314;1;1;1;20230228;0;1;0.3000;
6554698509266746281HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
7509064424028195993HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
3766759686472180969HKD_TD1_OUT_I;20230813;1;1;1;20230228;0;1;3.4000;
3960311639835742649HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
9115842775722610600HKD_TD1_OUT_I;20230820;1;1;1;20230228;0;1;3.4000;
1012478177184290356HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
2545537416757924253HKD_TD3_OUT_I;20240219;1;1;1;20230228;0;1;3.9000;
4384548115371495021HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
3382025903851748961HKD_TD1_OUT_I;20230427;1;1;1;20230228;0;1;2.5000;
518823335248497031HKD_TD1_OUT_I;20240130;1;1;1;20230228;0;1;3.9000;
1357290271929267871HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
8152950377164426077HKD_TD1_OUT_I;20230815;1;1;1;20230228;0;1;3.4000;
2627001229610469805HKD_TD1_OUT_I;20230503;1;1;1;20230228;0;1;2.5000;
4827898870687632535HKD_TD1_OUT_I;20230419;1;1;1;20230228;0;1;2.5000;
6792935171847563474HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
6611598275036152319HKD_TD1_OUT_I;20230723;1;1;1;20230228;0;1;3.4000;
2184544577170586485HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
5116278753335732144HKD_TD1_OUT_I;20240131;1;1;1;20230228;0;1;3.9000;
6154035629267752681HKD_TD1_OUT_I;20230326;1;1;1;20230228;0;1;0.3000;
5228332270234681538HKD_TD1_OUT_I;20230810;1;1;1;20230228;0;1;3.4000;
1019605018434015919HKD_TD1_OUT_I;20230805;1;1;1;20230228;0;1;3.4000;
3693224045018059811HKD_TD1_OUT_I;20230818;1;1;1;20230228;0;1;3.4000;
5256955066846416114HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
7194059629050453928HKD_TD1_OUT_I;20230816;1;1;1;20230228;0;1;3.4000;
8241349851290015063HKD_TD2_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
4698467261472216775HKD_TD1_OUT_I;20240205;1;1;1;20230228;0;1;3.9000;
7023127052869587749HKD_TD1_OUT_I;20230508;1;1;1;20230228;0;1;2.5000;
2792337419621362069HKD_TD1_OUT_I;20230810;1;1;1;20230228;0;1;3.4000;
7434386423117899250HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
2505480936751360547HKD_TD1_OUT_I;20230310;1;1;1;20230228;0;1;0.3000;
4930650369149754726HKD_TD2_OUT_I;20230527;1;1;1;20230228;0;1;2.5000;
3501795012904176011HKD_TD1_OUT_I;20230726;1;1;1;20230228;0;1;3.4000;
3718213022736886058HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
3933946543772350352HKD_TD1_OUT_I;20240125;1;1;1;20230228;0;1;3.9000;
96128685860276194HKD_TD1_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
8753046787453439291HKD_TD1_OUT_I;20230825;1;1;1;20230228;0;1;3.0000;
618129424634516016HKD_TD1_OUT_I;20230729;1;1;1;20230228;0;1;3.4000;
2031622444072917929HKD_TD1_OUT_I;20230521;1;1;1;20230228;0;1;2.5000;
5525270841070001589HKD_TD1_OUT_I;20240218;1;1;1;20230228;0;1;3.9000;
2060574354500367510HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
6949464074954455442HKD_TD1_OUT_I;20230313;1;1;1;20230228;0;1;0.3000;
6269844369336093499HKD_TD1_OUT_I;20230722;1;1;1;20230228;0;1;3.4000;
7962312637090426091HKD_TD1_OUT_I;20230424;1;1;1;20230228;0;1;2.5000;
6797073795224595752HKD_TD1_OUT_I;20230817;1;1;1;20230228;0;1;3.4000;
3572290415740025047HKD_TD2_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
6352272931941497490HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
6881645255971853552HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
471460623657785080HKD_TD2_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
2402343762427342960HKD_TD1_OUT_I;20230505;1;1;1;20230228;0;1;2.5000;
4551855971392458383HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
8544775291389978657HKD_TD1_OUT_I;20230519;1;1;1;20230228;0;1;2.5000;
2282574483954073617HKD_TD1_OUT_I;20240214;1;1;1;20230228;0;1;3.9000;
4836508345498771794HKD_TD2_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
99797244973112442HKD_TD1_OUT_I;20230806;1;1;1;20230228;0;1;3.4000;
9092729308417845616HKD_TD1_OUT_I;20230720;1;1;1;20230228;0;1;3.4000;
6326663645491238767HKD_TD1_OUT_I;20230314;1;1;1;20230228;0;1;0.3000;
1703844467067004719HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
5043815849273833480HKD_TD1_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
2712530626668020411HKD_TD4_OUT_I;20230506;1;1;1;20230228;0;1;2.5000;
410433035768474186HKD_TD2_OUT_I;20230418;1;1;1;20230228;0;1;2.5000;
58007656478905886HKD_TD1_OUT_I;20230718;1;1;1;20230228;0;1;3.4000;
3625579943488843363HKD_TD1_OUT_I;20230720;1;1;1;20230228;0;1;3.4000;
6695465098593008640HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
1730638941862402372HKD_TD2_OUT_I;20240213;1;1;1;20230228;0;1;3.9000;
4884528204484431130HKD_TD1_OUT_I;20230502;1;1;1;20230228;0;1;2.5000;
6960021974417258123HKD_TD1_OUT_I;20230508;1;1;1;20230228;0;1;2.5000;
8813191890652206092HKD_TD1_OUT_I;20240215;1;1;1;20230228;0;1;3.9000;
2146059351145723043HKD_TD2_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
6386650766924524045HKD_TD1_OUT_I;20230718;1;1;1;20230228;0;1;3.4000;
4567468732548371132HKD_TD1_OUT_I;20230507;1;1;1;20230228;0;1;2.5000;
8870229521163996005HKD_TD1_OUT_I;20230819;1;1;1;20230228;0;1;3.4000;
6675845264276891250HKD_TD2_OUT_I;20230425;1;1;1;20230228;0;1;2.5000;
8522341538609661528HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
5214979892410034663HKD_TD3_OUT_I;20240126;1;1;1;20230228;0;1;3.9000;
7354780750201130117HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
5267469561073427721HKD_TD1_OUT_I;20230421;1;1;1;20230228;0;1;2.5000;
8923628618404611380HKD_TD1_OUT_I;20230318;1;1;1;20230228;0;1;0.3000;
3916823621607814357HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
1657535599373566119HKD_TD1_OUT_I;20230730;1;1;1;20230228;0;1;3.4000;
5880775358511096734HKD_TD1_OUT_I;20240219;1;1;1;20230228;0;1;3.9000;
2062517887723300177HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
3230566849305610637HKD_TD1_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
826058217757956700HKD_TD1_OUT_I;20240120;1;1;1;20230228;0;1;3.9000;
105991672957288953HKD_TD1_OUT_I;20230504;1;1;1;20230228;0;1;2.5000;
1452070239242641033HKD_TD1_OUT_I;20230828;1;1;1;20230228;0;1;3.0000;
6068162597024667166HKD_TD1_OUT_I;20230501;1;1;1;20230228;0;1;2.5000;
7014255726489892191HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
1189049704784038986HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
4013431076810106632HKD_TD2_OUT_I;20230511;1;1;1;20230228;0;1;2.5000;
9121265458347954509HKD_TD1_OUT_I;20230314;1;1;1;20230228;0;1;0.3000;
4773856646521285157HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
1984148543009641019HKD_TD4_OUT_I;20240127;1;1;1;20230228;0;1;3.9000;
620133891372754620HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
1070458872297000226HKD_TD1_OUT_I;20230322;1;1;1;20230228;0;1;0.3000;
2874149794529105633HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
2488980371277286589HKD_TD1_OUT_I;20230729;1;1;1;20230228;0;1;3.4000;
6619369799708630679HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
1246844258219575167HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
2197497960170695505HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
4282040880546832348HKD_TD1_OUT_I;20240128;1;1;1;20230228;0;1;3.9000;
5378024697711044113HKD_TD1_OUT_I;20230527;1;1;1;20230228;0;1;2.5000;
2866773988893200302HKD_TD1_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
1707456109864129770HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
3631978096807340196HKD_TD2_OUT_I;20230503;1;1;1;20230228;0;1;2.5000;
7809462860519149493HKD_TD2_OUT_I;20240131;1;1;1;20230228;0;1;3.9000;
6553063208617920787HKD_TD3_OUT_I;20240218;1;1;1;20230228;0;1;3.9000;
6499599792632111026HKD_TD2_OUT_I;20230814;1;1;1;20230228;0;1;3.4000;
4150177152186434835HKD_TD1_OUT_I;20240212;1;1;1;20230228;0;1;3.9000;
6954771373283106411HKD_TD1_OUT_I;20230804;1;1;1;20230228;0;1;3.4000;
2948793668611393149HKD_TD2_OUT_I;20240124;1;1;1;20230228;0;1;3.9000;
852737513027486440HKD_TD1_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
1070908342720968297HKD_TD1_OUT_I;20240123;1;1;1;20230228;0;1;3.9000;
1746556999513875634HKD_TD1_OUT_I;20230522;1;1;1;20230228;0;1;2.5000;
3433100885135616722HKD_TD1_OUT_I;20230427;1;1;1;20230228;0;1;2.5000;
8670559489150767716HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
4998714338315451166HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
5907381187924432737HKD_TD3_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
4912140317170101758HKD_TD1_OUT_I;20230501;1;1;1;20230228;0;1;2.5000;
262050550626581814HKD_TD1_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
1844553791894335472HKD_TD1_OUT_I;20230804;1;1;1;20230228;0;1;3.4000;
8823515177762510617HKD_TD1_OUT_I;20230308;1;1;1;20230228;0;1;0.3000;
7874676049340483064HKD_TD1_OUT_I;20230806;1;1;1;20230228;0;1;3.4000;
4493981917475359999HKD_TD1_OUT_I;20230426;1;1;1;20230228;0;1;2.5000;
2748295631113230276HKD_TD2_OUT_I;20230821;1;1;1;20230228;0;1;3.4000;
647697388172417442HKD_TD2_OUT_I;20240120;1;1;1;20230228;0;1;3.9000;
8018094940987268816HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
2550370925251109024HKD_TD1_OUT_I;20240221;1;1;1;20230228;0;1;3.9000;
8350196819384119053HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
7009920868095500523HKD_TD3_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
2315759383600778994HKD_TD2_OUT_I;20230819;1;1;1;20230228;0;1;3.4000;
2743121419505228888HKD_TD1_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
5945331756170393337HKD_TD1_OUT_I;20230316;1;1;1;20230228;0;1;0.3000;
5281182761055301376HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
6949820114486928976HKD_TD1_OUT_I;20230724;1;1;1;20230228;0;1;3.4000;
5841825596106267681HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
8435233067713203138HKD_TD1_OUT_I;20230309;1;1;1;20230228;0;1;0.3000;
5250881201255241190HKD_TD1_OUT_I;20230511;1;1;1;20230228;0;1;2.5000;
2037928178508734737HKD_TD1_OUT_I;20230501;1;1;1;20230228;0;1;2.5000;
28860978647123376HKD_TD2_OUT_I;20240130;1;1;1;20230228;0;1;3.9000;
548206811844346702HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
5637775643644652709HKD_TD1_OUT_I;20230504;1;1;1;20230228;0;1;2.5000;
5976472425767249583HKD_TD1_OUT_I;20230731;1;1;1;20230228;0;1;3.4000;
5956479834206699116HKD_TD1_OUT_I;20230726;1;1;1;20230228;0;1;3.4000;
5319983049414231256HKD_TD1_OUT_I;20230804;1;1;1;20230228;0;1;3.4000;
2098923253202018091HKD_TD1_OUT_I;20230819;1;1;1;20230228;0;1;3.4000;
2474428763039481241HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
7298442958690974944HKD_TD1_OUT_I;20230504;1;1;1;20230228;0;1;2.5000;
4355453530985272864HKD_TD1_OUT_I;20230320;1;1;1;20230228;0;1;0.3000;
6251155539194195990HKD_TD1_OUT_I;20230314;1;1;1;20230228;0;1;0.3000;
2738064695355818094HKD_TD2_OUT_I;20240128;1;1;1;20230228;0;1;3.9000;
7327822093017008060HKD_TD1_OUT_I;20230806;1;1;1;20230228;0;1;3.4000;
4386308490477785167HKD_TD1_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
7317768833817256351HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
5126625798678449541HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
6044079698296514587HKD_TD1_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
9144794476501804777HKD_TD1_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
6416009601876951481HKD_TD2_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
7837856887841387763HKD_TD1_OUT_I;20230321;1;1;1;20230228;0;1;0.3000;
6504968177084126647HKD_TD1_OUT_I;20230423;1;1;1;20230228;0;1;2.5000;
5042687188902004308HKD_TD2_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
2689989887616569160HKD_TD2_OUT_I;20230815;1;1;1;20230228;0;1;3.4000;
4706173695045667022HKD_TD1_OUT_I;20230719;1;1;1;20230228;0;1;3.4000;
8055914467341703478HKD_TD1_OUT_I;20240225;1;1;1;20230228;0;1;3.3000;
1494103888025271385HKD_TD1_OUT_I;20230418;1;1;1;20230228;0;1;2.5000;
271801874429477615HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
4299649782782155962HKD_TD1_OUT_I;20230308;1;1;1;20230228;0;1;0.3000;
7433494701584902976HKD_TD1_OUT_I;20230823;1;1;1;20230228;0;1;3.0000;
6097297896832539809HKD_TD1_OUT_I;20240213;1;1;1;20230228;0;1;3.9000;
8966755949161806275HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
3067518230002368137HKD_TD1_OUT_I;20230317;1;1;1;20230228;0;1;0.3000;
8644399133957432653HKD_TD1_OUT_I;20240130;1;1;1;20230228;0;1;3.9000;
4874763528538783508HKD_TD2_OUT_I;20230524;1;1;1;20230228;0;1;2.5000;
1769956680528387130HKD_TD1_OUT_I;20230731;1;1;1;20230228;0;1;3.4000;
6234897488283669544HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
624594868113512836HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
4029852212225177876HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
207196139919344935HKD_TD1_OUT_I;20230803;1;1;1;20230228;0;1;3.4000;
7858517143127257842HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
7262892341558821648HKD_TD1_OUT_I;20240215;1;1;1;20230228;0;1;3.9000;
8389285789484030043HKD_TD1_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
4893202615328213303HKD_TD1_OUT_I;20230429;1;1;1;20230228;0;1;2.5000;
720737291057911650HKD_TD4_OUT_I;20230418;1;1;1;20230228;0;1;2.5000;
3146047803866259454HKD_TD3_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
9079276890495875545HKD_TD1_OUT_I;20230822;1;1;1;20230228;0;1;3.0000;
8423653540879405103HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
2573801052873960560HKD_TD1_OUT_I;20230729;1;1;1;20230228;0;1;3.4000;
6093465547380388049HKD_TD2_OUT_I;20230819;1;1;1;20230228;0;1;3.4000;
8367004604602096201HKD_TD2_OUT_I;20240221;1;1;1;20230228;0;1;3.9000;
3194909232217455792HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
1080151253049327062HKD_TD1_OUT_I;20230828;1;1;1;20230228;0;1;3.0000;
8145106376143412730HKD_TD1_OUT_I;20230506;1;1;1;20230228;0;1;2.5000;
293186595833995851HKD_TD1_OUT_I;20240227;1;1;1;20230228;0;1;3.3000;
8268863734945880092HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
6520233937326620307HKD_TD1_OUT_I;20230723;1;1;1;20230228;0;1;3.4000;
103480066214529974HKD_TD1_OUT_I;20230816;1;1;1;20230228;0;1;3.4000;
1471457736507071865HKD_TD1_OUT_I;20230520;1;1;1;20230228;0;1;2.5000;
5916985744119513062HKD_TD2_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
1517381271083172679HKD_TD1_OUT_I;20230803;1;1;1;20230228;0;1;3.4000;
2435009286822907694HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
1031884046229995993HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
8131066792119481659HKD_TD1_OUT_I;20240126;1;1;1;20230228;0;1;3.9000;
8836798072366044202HKD_TD2_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
4003612388949544511HKD_TD1_OUT_I;20230510;1;1;1;20230228;0;1;2.5000;
1401484930302603961HKD_TD1_OUT_I;20230501;1;1;1;20230228;0;1;2.5000;
3983755089885978375HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
3547142695576407027HKD_TD1_OUT_I;20230804;1;1;1;20230228;0;1;3.4000;
3948616136458451056HKD_TD1_OUT_I;20240228;1;1;1;20230228;0;1;3.3000;
8104145529777569282HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
8397225183926379328HKD_TD1_OUT_I;20230803;1;1;1;20230228;0;1;3.4000;
7847296331685020427HKD_TD1_OUT_I;20230813;1;1;1;20230228;0;1;3.4000;
6548452647862170275HKD_TD1_OUT_I;20230505;1;1;1;20230228;0;1;2.5000;
4099270134689035343HKD_TD1_OUT_I;20230427;1;1;1;20230228;0;1;2.5000;
6142867229224994790HKD_TD1_OUT_I;20230527;1;1;1;20230228;0;1;2.5000;
7928489255623496639HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
1463110465690472327HKD_TD1_OUT_I;20230428;1;1;1;20230228;0;1;2.5000;
3364756166795148435HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
6719104221107592278HKD_TD1_OUT_I;20230717;1;1;1;20230228;0;1;3.4000;
694795164631452092HKD_TD2_OUT_I;20230827;1;1;1;20230228;0;1;3.0000;
729979140413473802HKD_TD1_OUT_I;20230316;1;1;1;20230228;0;1;0.3000;
361231195493991371HKD_TD1_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
1089457169500287136HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
6388131506028425193HKD_TD1_OUT_I;20230824;1;1;1;20230228;0;1;3.0000;
2874035503457142559HKD_TD2_OUT_I;20240224;1;1;1;20230228;0;1;3.3000;
5741688849307237576HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
6863524360379458384HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
8142579496589948809HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
8080308453688014178HKD_TD1_OUT_I;20230320;1;1;1;20230228;0;1;0.3000;
1427772666415702914HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
2942994665068534348HKD_TD1_OUT_I;20230325;1;1;1;20230228;0;1;0.3000;
2505471345364138455HKD_TD1_OUT_I;20240223;1;1;1;20230228;0;1;3.3000;
639240134147214511HKD_TD2_OUT_I;20230730;1;1;1;20230228;0;1;3.4000;
8631433100172292667HKD_TD2_OUT_I;20240131;1;1;1;20230228;0;1;3.9000;
5234840774948440173HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
8833417189458392676HKD_TD1_OUT_I;20230811;1;1;1;20230228;0;1;3.4000;
2417090901277205684HKD_TD1_OUT_I;20230326;1;1;1;20230228;0;1;0.3000;
5536843959632897032HKD_TD1_OUT_I;20240219;1;1;1;20230228;0;1;3.9000;
8593447672012196554HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
1823175487597292455HKD_TD1_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
3659232734148996897HKD_TD3_OUT_I;20230729;1;1;1;20230228;0;1;3.4000;
4397622532481073987HKD_TD1_OUT_I;20240219;1;1;1;20230228;0;1;3.9000;
7862282627446826494HKD_TD1_OUT_I;20230817;1;1;1;20230228;0;1;3.4000;
8686376913746579666HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
1672408117196009489HKD_TD1_OUT_I;20230426;1;1;1;20230228;0;1;2.5000;
1388520946117830306HKD_TD1_OUT_I;20240225;1;1;1;20230228;0;1;3.3000;
2843533946722659800HKD_TD1_OUT_I;20230516;1;1;1;20230228;0;1;2.5000;
7130576452207363845HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
1054630310801002370HKD_TD1_OUT_I;20240130;1;1;1;20230228;0;1;3.9000;
6074338134775928873HKD_TD1_OUT_I;20230814;1;1;1;20230228;0;1;3.4000;
1529863268265300636HKD_TD1_OUT_I;20240227;1;1;1;20230228;0;1;3.3000;
4377962694444219180HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
815786326131144586HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
8215394217659359067HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
